timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03770004375521368,0.03177516888594503,0.028758207851213306,0.021156557791289828,0.09834269434213638,0.022195888639072636,3.0309358605681432e-06,True
20000,0.041397126889403404,0.030712900971049083,0.028832293435813245,0.021609588452274838,0.10957872867584229,0.022308469529827013,4.357811240116973e-06,True
40000,0.050807915311847626,0.025283766101990873,0.024119524781827786,0.02159461278527502,0.12625791132450104,0.021266335203047593,2.6398724343695962e-05,False
60000,0.0612074232779293,0.021360235836254612,0.03239011465528058,0.02221402661904456,0.13467690348625183,0.021928118204142324,1.4616051247875078e-05,True
80000,0.08106965440357047,0.007996913476807211,0.02728049372869334,0.02234943595433992,0.14818686246871948,0.018453759988122848,9.224396716412779e-06,False
100000,0.10151754005288147,0.0035634141403518907,0.023391099359261636,0.02259492217784836,0.14202281832695007,0.011531191363899365,1.4725367072200353e-05,False
120000,0.13080155521122963,0.019501613443723458,0.033650257841592014,0.02391241050310551,0.1603686660528183,0.008983520949356446,2.4281243668842946e-05,True
140000,0.15609458517604072,0.031445413938110255,0.024227964173249395,0.02615007764053723,0.1903339922428131,0.012525839609369644,1.600894621010717e-05,False
160000,0.18975661673935093,0.04762775269588315,0.03416356696470042,0.027215267221132915,0.2775556743144989,-0.00010297483342599112,2.340425040861775e-05,True
180000,0.20076822176798587,0.05084507562903549,0.03279572951334339,0.027460195271978304,0.23894304037094116,-0.0009141552419387744,3.429866021059922e-05,False
200000,0.21401371774847355,0.05705400097506787,0.03020500320910401,0.025951689079640402,0.19288617372512817,-0.015259181445281884,2.6477359794457832e-05,False
