timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05568569311195919,8.856171604396574e-06,0.04801580012512441,0.024243846062629942,0.09823420643806458,-0.027548871390359397,5.767574284975132e-06,True
20000,0.05919548320699523,6.7559668460682814e-06,0.04415006079118705,0.024313760891793264,0.11256233602762222,-0.03493748076383763,2.094133815986857e-05,False
40000,0.07299731081585377,2.945364526529531e-05,0.04172745063628088,0.024213070641197855,0.12160207331180573,-0.036322330448873265,3.5800938689483676e-05,False
60000,0.08810187258277309,7.233813243751428e-06,0.03860760735398818,0.02438384767562624,0.14421017467975616,-0.04996611124363388,2.954202280150848e-05,False
80000,0.11135089758529228,7.319750420072108e-05,0.03784737821923288,0.024919388047049917,0.17521144449710846,-0.06067885963760005,0.00011190677566935459,False
100000,0.13043160764877723,6.338994750534571e-05,0.039506816830869096,0.02513665614265298,0.2486627995967865,-0.06949792613266019,7.680436926368481e-05,False
120000,0.15272680712761438,6.301576934999816e-05,0.0360510417369358,0.024768778344704992,0.27523893117904663,-0.1115435397514145,6.051589830295768e-05,False
140000,0.17447806119769593,0.00015067605669404888,0.02658824419567269,0.027174746322016868,0.39400115609169006,-0.12013925843132782,0.00011357438434674689,False
160000,0.19389181196413552,2.4366630597577055e-05,0.028309181382158186,0.02652402466074342,0.49737805128097534,-0.1165669817011011,0.0001075630833011055,False
180000,0.20471271983884834,8.409931469815497e-05,0.013553926606553066,0.02709891629360971,0.5115150809288025,-0.1438177108936836,0.00017527122739114455,False
200000,0.22008926343189636,0.00018982540152885866,0.006034785692098852,0.028136405192079054,0.5332739949226379,-0.1331796292696564,0.0001520370688102985,False
