timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.015381313964286113,0.09060761950987252,-0.13541419887607187,0.025469384200516202,0.09611551463603973,-0.010871373426390973,0.007468810215325518,True
20000,-0.009727230142700629,0.08531482962559978,-0.12512058116879746,0.025655940411582825,0.11583881825208664,0.004139099216501151,0.010130992119647018,True
40000,-0.009918892670211238,0.08766791453629544,-0.123976417730583,0.026119660822645066,0.11765085905790329,0.00021541707707574582,0.009168272717944615,True
60000,-0.002260545213930064,0.08637736077943906,-0.12315252217567756,0.026386168267991807,0.13055665791034698,0.0011365125757549725,0.00771457031818042,True
80000,0.0019392676130741,0.08547268954761038,-0.12356103037246324,0.026147762609143105,0.14791841804981232,-0.003740970833785714,0.010379581885802382,False
100000,0.013545992013239822,0.08261903489674205,-0.13170553824506342,0.026909395076689265,0.1755327582359314,-0.0039117035502847725,0.008882804936020639,False
120000,0.03021937580814572,0.07361763924959826,-0.1316953639992236,0.02658812583438934,0.1546928435564041,-0.0017171303804549487,0.009608921619138566,False
140000,0.03814838646199774,0.07110111027771962,-0.13061032334396766,0.0272063347437079,0.18736888468265533,-0.002621174723240282,0.00858237127210646,False
160000,0.04450325658488138,0.068839896147407,-0.12980792075666928,0.027387447182148222,0.1863861232995987,0.015604425199988553,0.0074720929460214205,False
180000,0.05252196220440525,0.06576478918180093,-0.13480831909698116,0.028196553921415693,0.16459117829799652,6.5866351676429945e-06,0.011220226259432595,False
200000,0.061091332452150295,0.05819214118290656,-0.13323469422409118,0.028452327297556968,0.16183438897132874,-0.003641905554418017,0.01317787980889649,False
