timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.057294715529150476,0.0027813380600488036,-0.1723267289062902,0.024808107269188716,0.09647832810878754,0.047038704806026864,0.0052839540262388605,True
20000,-0.047209144971865895,0.004078612931794013,-0.16444416966110464,0.025002614314120913,0.11605159193277359,0.05009436093531102,0.004675518156401662,True
40000,-0.03204438568385587,0.003449868278728253,-0.1616861410501298,0.025822688455856037,0.11863057315349579,0.06010039029674289,0.005246134897348274,True
60000,-0.019040683924079278,0.004425796754337335,-0.1540404627566665,0.02559517477712934,0.1256653070449829,0.06293334983900378,0.004776135668985594,True
80000,-0.005238319110542212,0.005301608830067032,-0.16746660047547857,0.027171873797972996,0.1366358995437622,0.06461835739430234,0.004111714009848893,False
100000,0.007586872650675016,0.005224557153909374,-0.16665590788726364,0.027752894257742262,0.14589528739452362,0.06614199274847499,0.006338341233617464,False
120000,0.021609228990262398,0.007165054357297614,-0.14983307942495816,0.026908932046757802,0.16950035095214844,0.075114716117154,0.008346338926220128,True
140000,0.030907094131478133,0.008311634437549948,-0.1480826417928604,0.02777145371314079,0.16767004132270813,0.07292210164185868,0.0074068404227942775,True
160000,0.04341948718536056,0.008608619877465841,-0.14937886647160292,0.027874697428492325,0.18394756317138672,0.07849897199357053,0.009048492967147772,False
180000,0.056946627821635905,0.008324549797591679,-0.15176775984160884,0.02788082587103995,0.1862892359495163,0.08573841681031241,0.00784195005742191,False
200000,0.06806710947521863,0.00603588807268081,-0.14661487892677338,0.029425237519991775,0.18433967232704163,0.08446879845016465,0.011798382126453646,True
