timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.009756843834639331,0.011735136174705922,0.10762540813445519,0.0229436167412334,0.09573794901371002,0.1854233742972808,0.005778287723081156,True
20000,0.013373388661846381,0.012637040805566048,0.10710077162698044,0.02340777519912947,0.11658913642168045,0.17806347073272213,0.004417062399974191,False
40000,0.019681270273962295,0.014169719920739749,0.10164292142221014,0.02389140920861373,0.12676437199115753,0.18465415786362174,0.0047953579933109405,False
60000,0.024017007467262638,0.01623234562129153,0.09318279946061171,0.024580122518634038,0.1407197266817093,0.18004700681831884,0.005583114504577612,False
80000,0.030917717408472094,0.01852161252589513,0.10287829374937112,0.02448995290176263,0.1551758348941803,0.1585356593005636,0.003941817223059016,False
100000,0.0363451918049182,0.017698286870073084,0.10189043334553406,0.025277498074703746,0.20013825595378876,0.16524837654717195,0.002607377963924275,False
120000,0.04205324046098111,0.020209744553766444,0.09830625907883532,0.0253164895647575,0.1919023096561432,0.15571104042098605,0.0029012523153157626,False
140000,0.04705175065438091,0.021953429509241708,0.09671971297548734,0.02531763163232614,0.21234025061130524,0.15650769412817564,0.004417545505324686,False
160000,0.06034236598706745,0.03283283483222458,0.09771309440181704,0.02582757580020125,0.20234116911888123,0.14628123426046355,0.0038911038600509314,False
180000,0.07088971904778069,0.03445691331635024,0.09918784329892122,0.02657970522959081,0.2094115912914276,0.14500044724328998,0.002976232569072744,False
200000,0.08517076521656192,0.03724624245150723,0.09354693893662362,0.0272995082158891,0.2833200693130493,0.13181833673007134,0.00580836527004187,False
