timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07504671532995995,0.011658440087531537,0.07192726704086794,0.02420635296711846,0.09834965318441391,0.06359047813170635,,True
20000,0.07328879033110419,0.01135833557121391,0.07404394233434688,0.024483776636539945,0.10858790576457977,0.06527410807223351,,True
40000,0.07545927690692569,0.01216014014408925,0.06822825139956018,0.02454006453118627,0.11371049284934998,0.06445726470789656,,False
60000,0.0769620578881505,0.011367087274250636,0.06677589629650758,0.024836362117812746,0.11265793442726135,0.06132788154070325,,False
80000,0.0807742509267701,0.01326776279159472,0.06540636034428234,0.0251668081397102,0.12088853120803833,0.06296007072470698,,False
100000,0.08048889030109996,0.013490259225466105,0.06347062992469266,0.025436986769948686,0.1388579159975052,0.06238103581163755,,False
120000,0.08120569548024953,0.012366398503546719,0.06268281006102033,0.025684334958593052,0.12663643062114716,0.06438294372498017,,False
140000,0.0836148955721092,0.011917748903104436,0.06874049437904564,0.02584682239426507,0.1272275298833847,0.07297307606514478,,False
160000,0.08468315997007478,0.011816060020032534,0.06125584984728265,0.025157494973095638,0.13997089862823486,0.06244809393685559,,False
180000,0.08541133022306834,0.012205474699707139,0.06452128951267724,0.025136329913659702,0.14647972583770752,0.06273741057370683,,False
200000,0.084691176124578,0.01165968918144876,0.06412253669740575,0.026004020035976454,0.2025790512561798,0.05828192791414868,,False
