timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.025084358232445335,0.008467947476210193,0.032344279519467785,0.02354003299796392,0.09841039031744003,0.05692742315754359,,True
20000,0.029685388963121097,0.008271009874868947,0.035396587299300224,0.023899758441580668,0.10711786895990372,0.05772748896566726,,True
40000,0.03155768323994482,0.008897226782437382,0.03505127125309733,0.02415587906799619,0.11730474978685379,0.060309130581290844,,False
60000,0.0330431904302347,0.009664666524372097,0.03751430488811319,0.024518041147126093,0.12441197037696838,0.06510784780792633,,True
80000,0.03995129554862135,0.008822079073223833,0.03939873418700774,0.024664661329653528,0.12960651516914368,0.0677875808208095,,True
100000,0.0447625868521911,0.009260963083247614,0.03742351772144691,0.025583670134582216,0.14407207071781158,0.060757762667937185,,False
120000,0.04731550656118307,0.008943423317143423,0.046227324212780634,0.026091167880665688,0.16765853762626648,0.06822978759890724,,True
140000,0.048541106166623244,0.006443451127835703,0.04652805173203344,0.025945124733779166,0.15166139602661133,0.06584864003636016,,True
160000,0.05213783709810191,0.00635539727237079,0.0431186359404811,0.0260607192795428,0.17206424474716187,0.065337495978579,,False
180000,0.05561424288887712,0.006404649502061574,0.04245734968720994,0.02667917278669183,0.1641828417778015,0.0620954881815316,,False
200000,0.060349137684323276,0.006703369826224076,0.026313574509522906,0.02746052271316922,0.1877608597278595,0.05247126461612034,,False
