timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05135770728982999,,-0.1330034942966671,0.025468964780133867,0.09786904603242874,0.06190516158833583,,True
20000,0.05479870911106692,,-0.13903824198114512,0.026052924671343396,0.10815776139497757,0.06508968329146114,,False
40000,0.06037069423760208,,-0.1479463594821415,0.02628998062203801,0.139486625790596,0.06943654878509449,,False
60000,0.06287953125674448,,-0.14967463312120569,0.02622264212677403,0.20192888379096985,0.073565969785829,,False
80000,0.0668274750739493,,-0.14795950850962122,0.026269884247864996,0.24139286577701569,0.0775901830944108,,False
100000,0.07456096314785039,,-0.15200757078843735,0.026383899654897434,0.2983245551586151,0.08362474579216,,False
120000,0.08188956376908757,,-0.16143844874407634,0.02627385055853261,0.4269280731678009,0.08962025029444663,,False
140000,0.09388089959739478,,-0.1708433163070854,0.025467133962564052,0.5495667457580566,0.0981444212720779,,False
160000,0.10291626709110453,,-0.16878063472296975,0.025050175058404133,0.6463563442230225,0.1062219179388941,,False
180000,0.11033291913745438,,-0.17090668159082797,0.023933973909902668,0.7615321278572083,0.11238121668318246,,False
200000,0.11814639410183514,,-0.1718180400667536,0.022494399905323037,0.8264588713645935,0.1162616948250437,,False
