timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09306312119458429,0.02204531363592187,0.028144568424892245,0.02118294266244722,0.09407658129930496,0.11263620907904572,0.13737087186326802,True
20000,0.10227575957496259,0.02446048362798097,0.03150759113624446,0.021459179738211254,0.11003536731004715,0.11818518515235149,0.15137296811831383,True
40000,0.10829460026055061,0.025837468859421675,0.030358566971291318,0.021489313374909145,0.11050679534673691,0.12147339227870009,0.1557939726481146,False
60000,0.1264722949978482,0.03602513145559778,0.033642175321140555,0.021281650940340662,0.11489496380090714,0.11852391093825783,0.14706089992358642,True
80000,0.13714957061810915,0.04422901652609389,0.03216168654153695,0.021299818944599893,0.1374531090259552,0.10503636633560236,0.12190517756316352,False
100000,0.16250815441511374,0.0759793125752345,0.03248725258279492,0.02123422178602408,0.12520816922187805,0.10436605861060978,0.12092853621925204,False
120000,0.18187048684287072,0.09476522964304111,0.04038715377292732,0.021293047194679577,0.136588454246521,0.09048172984108316,0.11820944728025197,True
140000,0.18249801639589835,0.08650390550865106,0.022944928418490933,0.021236893883536733,0.16350263357162476,0.08125713326471311,0.10726767818340026,False
160000,0.21691105735372612,0.11858445960857864,0.016502641412043915,0.021317529329468333,0.16766002774238586,0.08211616489262462,0.10872630678530719,False
180000,0.24136731931763958,0.13041616625814637,0.017895793807956837,0.021345879616481916,0.1656154990196228,0.08605484662640366,0.1176615271326795,False
200000,0.2416813483918532,0.12970961277920257,0.02912193218811137,0.02154312078796682,0.15778397023677826,0.08548867605475913,0.11716133102470659,False
