timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09879647536261787,0.02738493335470041,0.04233385559128848,0.021678007606949126,0.09398861974477768,-0.049911788824562986,0.027619270596993012,True
20000,0.10041202186031713,0.026321475521331784,0.041161968791118046,0.0214618177167953,0.10849135369062424,-0.05221928738304887,0.02207815373573537,False
40000,0.10215767104849502,0.025834366923102044,0.043819974635568325,0.021970783907269673,0.111444853246212,-0.04718192442690111,0.02351099810697629,True
60000,0.10253573411184745,0.028463714819301347,0.040410194153160446,0.02204733421759946,0.11155732721090317,-0.04621346968719204,0.023688984170867667,False
80000,0.10290882827770563,0.0278811298659644,0.04373776904796337,0.02215635131985422,0.11977512389421463,-0.05150810961300104,0.02279069257660803,False
100000,0.10401400285497386,0.024838988049382723,0.04469706674771463,0.02223217856907655,0.12580721080303192,-0.04937179089142298,0.02129404184451203,True
120000,0.106263217335627,0.022976755714327463,0.04605965804334773,0.022263317738497067,0.1326768547296524,-0.04900912589667159,0.019727410302504397,True
140000,0.10657390702535224,0.026337168907378725,0.04472056841636965,0.02227965656608816,0.1329457312822342,-0.04428159859680957,0.021076248467766363,False
160000,0.10822334489129407,0.024099647367429956,0.05033529277411933,0.022054123440905224,0.1214134618639946,-0.04018550023436488,0.03207779698220399,True
180000,0.10717767122753237,0.023599491456668113,0.05350939362962786,0.02165229565330914,0.1495136171579361,-0.04591083350237226,0.026650601566162287,True
200000,0.11331624831321793,0.024163945812762183,0.058587337827162446,0.022276887019711828,0.16300325095653534,-0.04573766390553676,0.023643893874178454,True
