timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11468577741935876,,0.12304747280698762,0.03489875327795744,0.16820165514945984,0.09617945434997632,,True
20000,0.12115682484293908,,0.1273593688497693,0.037305910838767886,0.20358958840370178,0.10254278318623518,,True
40000,0.13234197484879417,,0.1437799813129144,0.04207737068645656,0.2509042024612427,0.11343883574993197,,True
60000,0.15777134565953468,,0.22215901621959033,0.04733796906657517,0.6607527136802673,0.1339702515278633,,True
80000,0.17185559790016153,,0.232850964940544,0.04373868359834887,0.8192974925041199,0.14940581243751444,,True
100000,0.1754854770374631,,0.2356915315089465,0.042044275789521635,0.8588244318962097,0.15367289423664424,,True
120000,0.17832312579531823,,0.23855827472311258,0.041372835577931255,0.8857536315917969,0.1568598342479283,,True
140000,0.17826124400005858,,0.23781757671888915,0.0383633732853923,0.8801358342170715,0.15833323240097322,,False
160000,0.17785507443407952,,0.2366913407953646,0.03847883430717047,0.8826273083686829,0.15816004140960077,,False
180000,0.18003742404986794,,0.24031109402067397,0.03581885132007301,0.9037460088729858,0.1612366713514873,,True
200000,0.18142667225475342,,0.24292781195899182,0.03476468735607341,0.9180567860603333,0.1628020855736622,,True
