timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.033546826656649355,0.021608525914002974,0.01581411228341116,0.02286046128424387,0.09384346753358841,0.11022656134448953,0.02338248438956476,True
20000,-0.03404741548345218,0.02170411938099168,0.009664258064347364,0.0231210771534178,0.12308803200721741,0.11370815224611029,0.015447998781146319,False
40000,-0.03501731350695392,0.025452217373371718,0.006502431550351778,0.023236258428484674,0.13811935484409332,0.11490638193053145,0.019883270313609567,False
60000,-0.03402022020418581,0.025720050180060055,0.005008530474597276,0.023068543907905383,0.1308954358100891,0.1151645277758571,0.019679586049822104,False
80000,-0.0338104425201249,0.025200657660539288,-0.007862853846028469,0.023036698352486368,0.15168555080890656,0.1202229955008306,0.017801889899681796,False
100000,-0.03361573639008385,0.026860522185529343,0.0007039288041839788,0.023454248313865965,0.15205997228622437,0.11959661756167946,0.0035969820747465703,False
120000,-0.02959508751748664,0.02750577110314209,-0.0019804575307780293,0.023130553641489575,0.14937780797481537,0.12067839665444442,0.010464622109794352,False
140000,-0.033626179842002946,0.02891923927047305,0.008245706984153892,0.023606706824567582,0.14975783228874207,0.11901144324940044,0.011674717962868009,False
160000,-0.0358784585278555,0.032088575313534776,0.003600575185948612,0.023625362812290118,0.14618073403835297,0.12197974751322982,0.02328357213068722,False
180000,-0.038083514266582255,0.03531307385231235,0.008540011235691087,0.023330686968706903,0.133700430393219,0.11110113036523166,0.030753873297465043,False
200000,-0.046135447769901965,0.04371941833840782,0.010514430263624384,0.023729694445454884,0.14846758544445038,0.1056125174177613,0.03933776610738986,False
