timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.17995258107542664,0.0019955285726608067,0.04204482428602754,0.021736171214826523,0.0926738753914833,-0.024177032881788196,0.0011384065458978452,True
20000,0.1843593823137006,0.0018575720759152349,0.0406949910823987,0.021253503622516753,0.11879798024892807,-0.02162972745335329,0.0010687712845493704,False
40000,0.18973219841424727,0.0023353346829293126,0.03980084276043325,0.02149705482380731,0.1068720892071724,-0.008328764148187553,0.0010175526331966157,False
60000,0.19958893293131638,0.002426839402959722,0.038640384941905706,0.02167859703065857,0.12526215612888336,-0.0005028666533032715,0.0012552594462891388,False
80000,0.21074005247017258,0.002259833559033025,0.039223009477350634,0.02212397109657999,0.14151784777641296,0.0025344792541314516,0.0013607890185447053,False
100000,0.22194914794516704,0.002327944004099934,0.03181567462597619,0.0220549815290031,0.15811432898044586,0.010657711885690896,0.001152915282140246,False
120000,0.23607103695172374,0.0029700668371747257,0.03726829788484329,0.023323194404679632,0.19051900506019592,0.018679171968193044,0.002654622633116027,False
140000,0.24669449376982636,0.0029352043614228533,0.03149966553911398,0.023079874008775703,0.2055441290140152,0.04107304554902771,0.002542279203417449,False
160000,0.2607350933676707,0.0028408570206015817,0.030647649354536746,0.022536702838445468,0.2398497313261032,0.056935394771267654,0.0024183605049993683,False
180000,0.2666404373533249,0.003281869623394414,0.030277044010107456,0.023522620104135028,0.26737526059150696,0.07559952071568102,0.0033456819748150313,False
200000,0.27940632025088785,0.00301765690912124,0.03373791224329757,0.024090493290079017,0.31723907589912415,0.0803869729755232,0.0030805259433582272,False
