timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11359415742672188,0.0033474663295290667,0.12271572914589976,0.035120328422635794,0.1722857505083084,0.1578881862866331,,True
20000,0.1241332118302366,0.003323384435365921,0.12245897439392127,0.03463404159992933,0.18759678304195404,0.15683971951958545,,False
40000,0.15180773280998144,0.0027177603046381286,0.1233535397722502,0.03587333206087351,0.22117212414741516,0.15799326430518032,,True
60000,0.17696486197447917,0.003516976861877879,0.11471759137874658,0.03557932726107538,0.23888535797595978,0.14925694814013565,,False
80000,0.2336256788763016,0.0038657440435882246,0.10881870621096479,0.036032575648278,0.2712680399417877,0.14399769272540108,,False
100000,0.27556361980700095,0.0035757341897462987,0.10885240785530033,0.03631000057794154,0.27888911962509155,0.1440561303593855,,False
120000,0.3457427743785671,0.002945339920687712,0.10815841725304663,0.039307956700213253,0.28044629096984863,0.1445579712261368,,False
140000,0.3873837014088949,0.002740235992917771,0.10906906019085116,0.042573759506922215,0.28939390182495117,0.14613176197030073,,False
160000,0.4160663617077124,0.000847123823202844,0.10670634918495923,0.048182478232774884,0.3749557137489319,0.14481245442423074,,False
180000,0.45741396397133405,0.0012440332906884085,0.11710311164555584,0.045248929207446054,0.3072005808353424,0.15410051232680183,,False
200000,0.44509678039038864,0.0013516056669928306,0.11265408840722274,0.046817724709399045,0.39073267579078674,0.15146963354727547,,False
