timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11899796711301787,0.07420803213872303,0.08808581544978357,0.024778361358339825,0.09413562715053558,0.08415867170480074,0.024585706576555177,True
20000,0.12091601959810312,0.07688831339739707,0.08150944343509152,0.024766923297965336,0.10606928169727325,0.08567587595078575,0.01892365342226256,False
40000,0.14947744809908256,0.11302397197628253,0.08073519199660663,0.025149226011264892,0.13121764361858368,0.08688531428655259,0.02041809042186063,False
60000,0.18605528779912137,0.16950770298071277,0.08087480451959712,0.02473482329930578,0.1306082308292389,0.08717910658755933,0.022451022981963966,False
80000,0.2210948020393448,0.20643982104438116,0.07508708053371015,0.024497911393169373,0.1274569183588028,0.08728688603012245,0.025151182907431364,False
100000,0.2417993804067958,0.22558674738370602,0.07209493598195131,0.025013262465123146,0.12488771229982376,0.08198401740645371,0.0267978840997805,False
120000,0.24356405635526304,0.21432666880107326,0.06752333432436035,0.02488987747993734,0.12779664993286133,0.07752899097970173,0.027695966222292832,False
140000,0.2384979974575283,0.17834386744954675,0.06802908926722818,0.025630215005505653,0.16126421093940735,0.08249834755176004,0.029502590077171018,False
160000,0.3055567294978389,0.23867894486521965,0.07876062838664728,0.02667071522464828,0.23680910468101501,0.07773257930642254,0.029883272584036596,False
180000,0.32182163055440266,0.24536560981617705,0.07885601514273656,0.02748024935228011,0.2764316499233246,0.08176020215441288,0.03245920460252584,False
200000,0.36004735181408787,0.2867581853753428,0.08721791494486769,0.02743803412609157,0.3143787086009979,0.0741793241874628,0.029785021214079534,False
