timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.025657890914684782,0.01840052408217515,0.015978264026545518,0.022895861003133986,0.0956854522228241,0.1190278209304989,4.269935735965486e-06,True
20000,0.02572349596288547,0.018759208567715343,0.009630751678119796,0.023220281752329024,0.12398985773324966,0.12315311485461278,2.3685952553520014e-05,False
40000,0.030272055315793606,0.017549317335871208,0.011359353008717158,0.024005706821169173,0.13822267949581146,0.1129507059560448,1.6154783592522244e-05,False
60000,0.03505529900588048,0.018243347211499283,0.013578734520598651,0.024374967174870626,0.16227330267429352,0.10798310864326881,1.898245922467957e-05,False
80000,0.04106472383844494,0.02180544133391518,0.004538215409748496,0.024251193488164555,0.19272686541080475,0.10261407212117268,4.0668719153291806e-05,False
100000,0.047474215251147,0.0221050004972207,0.008694389897752449,0.024679817850627596,0.19145812094211578,0.1088492934946854,3.872906192684735e-05,False
120000,0.05854230482654434,0.022290834341736558,0.002652556390214872,0.02547933300217939,0.1878315508365631,0.10546978482805562,5.352798276520059e-05,False
140000,0.06900250687134438,0.027800118611558726,0.004086559154876738,0.024867432428494332,0.1961793154478073,0.11046339198211969,7.376161881151719e-05,False
160000,0.07786077513313133,0.03173611059328261,0.005165630392594673,0.027316685825113266,0.20674818754196167,0.11500389999072248,0.00023987993995067063,False
180000,0.08813466830577665,0.0354628730131588,0.012110258486311568,0.027057099481305434,0.19522394239902496,0.12286372567881841,0.0002230259378581314,False
200000,0.09349235620725993,0.043752134782394425,-0.0001433041075786468,0.027731939485030516,0.22198113799095154,0.11537700112071571,0.0003235049517827073,False
