timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.032216976881388595,0.02584143898655642,0.09364028960489779,0.022750877316982027,0.0968431755900383,0.0019766409879728507,1.893210658202981e-05,True
20000,0.037528084246641676,0.02603824937724588,0.09703532271877045,0.023087240105110502,0.11456954479217529,0.002497100438554212,3.3256653804254633e-05,True
40000,0.04052180655701238,0.027742436614603665,0.09475557010082176,0.023430681240464015,0.12193052470684052,0.0032669110361709538,1.5598049168490953e-05,False
60000,0.04605120965148672,0.028628418371330316,0.0974725018130199,0.023720390178144923,0.1352018564939499,0.0030399293757215457,2.037133209763636e-05,True
80000,0.05286793693861989,0.03062256615399227,0.10314415092058446,0.023796816696486776,0.1256946474313736,0.003211128769561821,2.3842687070583976e-05,True
100000,0.05975174511333321,0.030366760413081388,0.11087030712592998,0.0242844842492588,0.13578544557094574,0.0041326984693522,1.6764749179128396e-05,True
120000,0.0668222290987331,0.037361412591092664,0.10122047843949762,0.02443013730503264,0.1481742262840271,-0.0029362700474830235,2.0324732461999833e-05,False
140000,0.07800381076100402,0.040010526935090926,0.10417477137259683,0.02451717492843431,0.17537608742713928,-0.002755543119923111,2.826766771473204e-05,False
160000,0.09275103196118019,0.043725166360781234,0.10416264524649257,0.02635784385104974,0.1476936787366867,-0.0022780057561375593,8.880767833901204e-06,False
180000,0.10532919508114262,0.048357919627192235,0.09676565459258697,0.026065947044463383,0.1866392195224762,-0.00677105151698188,2.5996423275734795e-05,False
200000,0.11982917538635798,0.05187892658200679,0.08923635166523416,0.026943558620082006,0.1861586719751358,-0.008081077847874275,3.438962523518083e-05,False
