timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11562066181779972,0.0006958206693790868,0.12222509334867115,0.035155010875314474,0.17269167304039001,0.09669738364600645,,True
20000,0.12165045498235483,0.004346563572264049,0.12829498906626657,0.03645614697597921,0.1969800591468811,0.10092024893542152,,True
40000,0.1362815658908338,0.01752072021504366,0.1278126263399199,0.037387643358670175,0.23091012239456177,0.10921317484884849,,False
60000,0.1476398579798301,0.02624784062696198,0.128141602845361,0.04066817252896726,0.2557995915412903,0.11694930235423757,,False
80000,0.16211586520033366,0.03745053854905754,0.12736600722510538,0.042240403359755874,0.28480297327041626,0.12594891855035628,,False
100000,0.19269830989143577,0.06940102765143567,0.11144445831189377,0.0470809011021629,0.3758699297904968,0.1310090301879841,,False
120000,0.22535959938802003,0.10675462225053532,0.11413457048671512,0.05123725812882185,0.41995969414711,0.13861814696325564,,False
140000,0.26169197281197093,0.1449113564720361,0.10929023544791672,0.05383799615083262,0.4563330113887787,0.15764443637427292,,False
160000,0.2759222708890555,0.1616726036574027,0.10306980710295237,0.0575065731536597,0.5159355998039246,0.15513957242682977,,False
180000,0.28753777131223524,0.16618964746473824,0.11404628722030412,0.06012274406384677,0.5471522212028503,0.16792851390454164,,False
200000,0.29519015673391863,0.17438869049181677,0.12459152326779466,0.053244144772179425,0.41951319575309753,0.16849082130553006,,False
