timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.008935988131745964,0.04893549984518276,0.043632667276312015,0.021662077378659023,0.0961432009935379,-0.005663949741266202,0.00471611293500186,True
20000,0.014121403699537616,0.047138226670412016,0.042380057916907195,0.02135678327509335,0.12462366372346878,-0.006801264662671796,0.00523580601842743,False
40000,0.021281871556195417,0.04158933400624675,0.04105734962525023,0.021703366485853044,0.11518510431051254,-0.00336849457014125,0.0047602437361782095,False
60000,0.03422454824915581,0.037149228309799,0.038496035291785434,0.02211190103774979,0.13658232986927032,-0.008914905436632046,0.005796298969468039,False
80000,0.04655145917976138,0.029854242374275745,0.035160896608619624,0.02214049157642183,0.1418153941631317,-0.002695570101545001,0.008232525531690356,False
100000,0.051897215462678864,0.026325187252975356,0.03660460373368403,0.02211945651779099,0.13760969042778015,-0.004670111997852863,0.008246964834742814,False
120000,0.07223042634127137,0.019590450697591896,0.045618853518551335,0.02210627052755583,0.13348793983459473,0.0025007487561397156,0.009744625871667354,True
140000,0.08527919698015009,0.010850858223011099,0.043403108537194895,0.022519857933123905,0.1483445018529892,0.005486599116874161,0.009114260035044409,False
160000,0.0930805991591701,0.005432868892733244,0.04445568015647687,0.023337018424792896,0.1305287927389145,0.007422171139058654,0.00752603609004412,False
180000,0.10178832156700451,0.0024167778181157784,0.045756294684900375,0.02308868058025837,0.14142759144306183,0.00422552844521915,0.008144082550803415,True
200000,0.11349320360149658,0.007206482864657567,0.04865054605206896,0.02425251120612735,0.1633831262588501,0.0026988681967976807,0.007952574122795642,True
