timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.024175215918279615,0.0022206755215798033,0.09280122741122514,0.022703853273202502,0.0962698757648468,0.018873283917683698,0.0047933926876132715,True
20000,0.03230348559043749,0.0020775411060398033,0.08976246169161656,0.022471899787584942,0.11745546758174896,0.02373729221451466,0.006901628359409254,False
40000,0.042637129172583936,0.0025171308781226417,0.09329559803080159,0.022705435220684324,0.14202740788459778,0.020823558881388742,0.005098281634153106,True
60000,0.05387044568516174,0.00339176894867451,0.09023161179143747,0.023448953375456823,0.14403076469898224,0.02377185199004915,0.00575463597045698,False
80000,0.06694131602186144,0.0031585525960128318,0.08368110502255209,0.023568298017221784,0.14256605505943298,0.024405253173095613,0.006574192866310667,False
100000,0.07131407853537257,0.0032167248344196165,0.08911444024131758,0.023700297470130617,0.18954861164093018,0.019443253568885238,0.006991035662324239,False
120000,0.08567334833121039,0.004131366643281809,0.07992133295283213,0.023252467787455,0.1519385278224945,0.023097647097507598,0.008555328048298293,False
140000,0.10452116947728234,0.002517479047720691,0.08076028261962663,0.02421377498715643,0.1882747858762741,0.028654653751784807,0.007695478296375679,False
160000,0.12039232383504266,0.00110668645843232,0.07335423652937484,0.0238455624896146,0.21612083911895752,0.03933734390925987,0.007956285387252017,False
180000,0.13479127096332408,0.0031270419236686282,0.07235647636442907,0.024646937994966433,0.20675484836101532,0.048819903237527405,0.009628194514652015,False
200000,0.1582901371545611,0.0012293183769948631,0.07021650442560383,0.0256942045534887,0.19111138582229614,0.03724715760418953,0.008877506917289424,False
