timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.009882729028567513,0.015758756332342062,0.13985410552101865,0.024037340153304356,0.09801100194454193,-0.0031108133553358116,,True
20000,-0.009416514463719935,0.016417172993922532,0.14329391082141016,0.02445130753848288,0.12183119356632233,4.085956327378022e-05,,True
40000,-0.007808530225414266,0.016629074102256187,0.15050975070841707,0.024879394779129635,0.13163045048713684,0.002220724506611286,,True
60000,-0.004386909727126793,0.0170355733067702,0.1486535415920853,0.02513634277478097,0.14566509425640106,0.0015825605020725786,,False
80000,-0.00023351161007239152,0.017267164293541474,0.1460069064358424,0.025508955180171936,0.13312594592571259,0.004429148301766175,,False
100000,0.0031973947807102357,0.015352640964682614,0.14797701552758907,0.025594326918796886,0.14272180199623108,0.007320610099181228,,False
120000,0.002523391650994176,0.01677063072055189,0.15016016259143816,0.025914895806520705,0.14350146055221558,0.00038501324354755985,,False
140000,0.0021339162509879323,0.015668044292149255,0.15759281185126175,0.026274876077733343,0.16393277049064636,-0.0003680168593697183,,True
160000,0.002637158055059539,0.016438414045145736,0.15960367574247997,0.02656741508297504,0.1826581060886383,0.000668864896644612,,True
180000,0.005632554041612881,0.01688638665814585,0.16765118263774714,0.027454266945521038,0.18164491653442383,0.002420041706779324,,True
200000,0.008946654621860317,0.016833177935561654,0.16543822172318073,0.027117776965338087,0.180476114153862,0.00514832012222064,,False
