timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.044747034380014906,,0.048836439815212136,0.02423141867158905,0.0987534373998642,-0.0034098443168349775,,True
20000,0.04496666524477982,,0.04371236045926812,0.02438119195756458,0.10362718999385834,-0.0008522058887552596,,False
40000,0.0449771036988744,,0.047776004778236854,0.024707418585580492,0.10768615454435349,-0.005282483938624924,,False
60000,0.046375848285511515,,0.05468889977775112,0.024866709456084265,0.11152897775173187,-0.0007391834058991854,,True
80000,0.047314336311194645,,0.050946439697131994,0.024708427104448514,0.1145847961306572,-0.0022785031807138205,,False
100000,0.048209485069878405,,0.05409719388437859,0.024607186663954977,0.11218729615211487,-0.001545713066853956,,False
120000,0.049292930590909674,,0.05641107666826671,0.02445937589638763,0.11323550343513489,0.00033351126463849383,,True
140000,0.050798908042699584,,0.0595764920013796,0.024614210876207503,0.11760593205690384,0.0039505926086909815,,True
160000,0.05138413284377789,,0.05256748450017335,0.024794960483199076,0.1216982901096344,0.002986314045528438,,False
180000,0.052510433490910426,,0.05346997892732998,0.024433330351871157,0.12851141393184662,0.003484341681376135,,False
200000,0.05376671890207315,,0.053626988513058076,0.024254005520589768,0.13668467104434967,0.007486097859657395,,False
