timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10597592797993487,7.76420793109926e-07,0.12278208351311395,0.034847011556848884,0.1687600165605545,0.17046960192064556,1.9684168493034645e-06,True
20000,0.10395378240681584,1.6921660974667063e-06,0.11508154296266003,0.037038871087133884,0.22433927655220032,0.16669411539663104,2.99645398964393e-06,False
40000,0.10298415345632285,1.3187350901274147e-06,0.11432031217689823,0.035080787376500666,0.1956533044576645,0.16290862004249423,3.0388445038790624e-06,False
60000,0.10189130255745672,8.817040545509092e-07,0.1120934755026092,0.034349579247646034,0.2542966604232788,0.15636010190671346,3.036888530164273e-06,False
80000,0.1031635382977401,6.961141131492403e-07,0.11915905466312361,0.03541502426378429,0.257503479719162,0.1584497191076567,1.604229303160161e-06,False
100000,0.1038243696344061,1.1773280778547187e-06,0.11350320137919069,0.03641625586897135,0.20509746670722961,0.15475150499543952,1.9996410007459294e-06,False
120000,0.10514350895259102,1.1137328512991442e-06,0.1168849652582928,0.039479757426306605,0.22696571052074432,0.15422947193420478,1.9522459987808597e-06,False
140000,0.10461338744964847,2.124110641261421e-06,0.11006415927516987,0.039999923785217106,0.2441713511943817,0.15438216186450462,4.089415818032861e-06,False
160000,0.10376363658178837,1.8519540172579344e-06,0.10867774348216153,0.04135110566858202,0.26026493310928345,0.14949062744657318,4.1226856889658514e-06,False
180000,0.11027524111024885,1.3897329375693238e-06,0.11904899755047227,0.03952603705693036,0.31277453899383545,0.1511831825057004,2.159821186225396e-06,False
200000,0.11059172434032144,5.7980747354224e-07,0.11703051282842718,0.039728064090013504,0.22273491322994232,0.15659663299904625,1.7199692283071858e-06,False
