timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03922414639557166,0.00553469821960927,0.031081701632376682,0.02354863356976282,0.09792051464319229,0.06993370576342922,5.001614220323748e-06,True
20000,0.04306360067587826,0.007153060615483039,0.03125542300419363,0.023618221815143312,0.10968096554279327,0.07389080749591163,2.5380504332615045e-05,True
40000,0.046290337476501825,0.006555561912039155,0.02770609219038764,0.02399045926710916,0.11031182110309601,0.06823102034093816,4.4671006281722816e-06,False
60000,0.04976966317335167,0.007783775828490609,0.029834310492324503,0.02421130198571417,0.11553521454334259,0.06915900342384265,1.0043620768384181e-05,False
80000,0.054628194136630163,0.008534926222520516,0.033189541684202864,0.024192959898047976,0.11704845726490021,0.06494484728191047,1.1470370156886993e-05,True
100000,0.0623398634484305,0.009912694599087458,0.034596057297104944,0.024593746880926783,0.13282263278961182,0.0715024323902743,6.197495548638004e-05,True
120000,0.06733473633538505,0.014191295339831286,0.02918612262929387,0.024588548740933813,0.13147471845149994,0.0632411435614476,9.041077578253223e-05,False
140000,0.07307893976767621,0.018646571197308795,0.02818980897569923,0.025408476827636597,0.13360710442066193,0.05391405267455187,5.477328757036163e-05,False
160000,0.07870814979861286,0.021688933596764545,0.023898630677954905,0.025729822497519237,0.15200693905353546,0.054150823153501115,5.773672735825141e-05,False
180000,0.08195657229605398,0.024800689344107157,0.01941950662716963,0.024929256902800664,0.17095543444156647,0.049817025244188705,3.274080637889834e-05,False
200000,0.09012059020145771,0.02891081021907316,0.03356437685265216,0.026033395990019755,0.13423754274845123,0.044532828225784804,3.293641104746557e-05,False
