timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0023835098405725888,,-0.0003724880071851889,0.0013758075728043484,0.9988133747191545,True,99765.33255547333,-0.0023466744452667054,-0.009353708156455864,-0.5266754947945966,0.01755527760641053,-0.008805966135176821,0.0013758075728043484,-0.0003724880071851889
20000,0.026216006393895694,,0.01301230577758307,0.018729049294147794,0.8449423035951426,True,108197.75263987733,0.08197752639877343,0.37048081638033814,1.3932279385625148,0.24804923306932927,-0.0718933264243334,0.018729049294147794,0.01301230577758307
40000,0.05289300362387875,,0.010349446031770283,0.016924809122936656,0.9320483911749361,False,106520.15100001528,0.06520151000015284,0.28744028271628164,0.9417325222064032,0.3228381755885843,-0.11817066571798043,0.016924809122936656,0.010349446031770283
60000,0.06318050120886737,,0.009461735755254377,0.01608620119025033,0.9997445861823042,False,105960.89352581026,0.059608935258102624,0.2606149332917953,0.834081464600152,0.3501334333944596,-0.134040869782733,0.01608620119025033,0.009461735755254377
80000,0.03725099671734488,,0.01199985094577853,0.01573506522469587,0.7706849821433681,False,107559.90609584047,0.07559906095840474,0.33844847611863615,1.2486644956792095,0.2604152423025376,-0.06829447163963696,0.01573506522469587,0.01199985094577853
100000,0.029941449096657257,,0.010508337322077696,0.01581220331382144,0.6707223986635907,False,106620.25251290895,0.06620252512908942,0.2922865581398082,1.230186777208304,0.22982896243981568,-0.05723750309431065,0.01581220331382144,0.010508337322077696
120000,0.028151130030826838,,0.009122667808581184,0.015806738657317226,0.6828131787554702,False,105747.28071940615,0.05747280719406156,0.25048023993770174,1.0741661538554115,0.23331167040956305,-0.06004781915671151,0.015806738657317226,0.009122667808581184
140000,0.025313931898741295,,0.008620352690100313,0.01583266002996214,0.6194500521481574,False,105430.8221947632,0.054308221947632074,0.23557858745713323,1.0441954395265836,0.22720896204025354,-0.05885661988080884,0.01583266002996214,0.008620352690100313
160000,0.02553797286004664,,0.008757821306186296,0.01581686400563477,0.6382548593168903,False,105517.42742289737,0.055174274228973585,0.23964341351384388,1.0587594127986113,0.22718082208545534,-0.058713113184239885,0.01581686400563477,0.008757821306186296
180000,0.026515060225812136,,0.010229582164752333,0.015811712727405138,0.6822474826813152,False,106444.63676379397,0.06444636763793965,0.2837933957852561,1.1833894509558496,0.23417258675451436,-0.05885229632126246,0.015811712727405138,0.010229582164752333
200000,0.06526500514695274,,0.014018556174408463,0.015716211426418047,0.7847415881717065,True,108831.69038987733,0.08831690389877322,0.4028831501635848,1.3756353032613013,0.2729620014583456,-0.0727584947253247,0.015716211426418047,0.014018556174408463
