timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.035094491248185374,1.1903145593750046e-06,-0.13563514175514196,0.025482333368725248,0.09708324074745178,0.054057441526066126,2.4204852401237115e-06,True
20000,0.046743032059625426,1.5625889576005534e-05,-0.1382214472969209,0.025804054583348925,0.11243125051259995,0.04885630164575663,7.949276253269178e-06,False
40000,0.07487017387037619,4.929635548888144e-06,-0.14348032248805284,0.0265271667213667,0.14211848378181458,0.052215588690548036,1.7035940847300298e-05,False
60000,0.12040464603594615,4.450486602504237e-05,-0.16479909905267437,0.027611998988995478,0.17798693478107452,0.057941394822012215,3.601893240431593e-05,False
80000,0.15740079028139806,0.0003227940826747275,-0.1684966767087741,0.02882561537008437,0.2648758292198181,0.06234135230934362,5.567218295096983e-07,False
100000,0.20487191910171654,0.00027514704357084333,-0.20307418797026802,0.03026528742223505,0.39863675832748413,0.056224445295435695,3.3653074470911396e-05,False
120000,0.24754404662319093,0.0002445403470796418,-0.21690097449096482,0.031725274561534796,0.5127590894699097,0.05757751602811997,3.0719437657600436e-05,False
140000,0.29928033032378487,8.117680269132259e-05,-0.2344715281395575,0.033909054665220165,0.5239444971084595,0.05542051567040129,0.00018740390776097072,False
160000,0.33648879195841513,1.4988861476472751e-05,-0.2479707919093372,0.036077647410806206,0.5450431704521179,0.047673380155219346,7.885811981441956e-05,False
180000,0.3714130753148474,3.810521432947246e-05,-0.27322443297292437,0.036952233457538695,0.6771106719970703,0.04222137408297446,5.973806234686041e-05,False
200000,0.3867019262281004,0.00018591686008169217,-0.28123888390745816,0.038678167454366176,0.7356191873550415,0.04925159579233843,0.00017447194781915196,False
