timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0008639381134813535,0.00023507737895570908,0.14206362035405556,0.02410541492558661,0.09278302639722824,0.00943394407240299,0.001611736318289979,True
20000,0.018678231824069996,0.0007599272528641294,0.14414917216998036,0.024507022329739163,0.11428192257881165,0.011488722486779658,0.001892838966802486,True
40000,0.04033536498713114,0.0010868350587050393,0.1401503207495728,0.02408934777809514,0.1266840100288391,0.022076400689071633,0.0019303578871273574,False
60000,0.062152484466262446,0.0010633147258068767,0.1449180788360503,0.02424129769797363,0.17164823412895203,0.020669623806482063,0.0028155316882204837,True
80000,0.09238730229910518,0.0023524925090208175,0.14544014676941716,0.024710567638514532,0.18041212856769562,0.016230616899008732,0.0030975206573041467,True
100000,0.12512040200155147,0.0017916812944129973,0.1478357019068215,0.025166237283320653,0.19831342995166779,0.008507876982993242,0.003761526787812208,True
120000,0.15918549831319093,0.002029124302507126,0.14948517692964525,0.025863700457626863,0.20629040896892548,-0.0021424532782784987,0.0034177404911675327,True
140000,0.18723698803112143,0.0025388701176441253,0.1613252442375614,0.027373372547564997,0.313678115606308,-0.01486312304828886,0.004590010813572657,True
160000,0.2038111050801422,0.002439641933259371,0.16717245882748147,0.027262647015353043,0.4208742082118988,-0.017039561143337358,0.00425782679721456,True
180000,0.22067634196097816,0.0031594072127836322,0.16308776832041486,0.026971058535670476,0.40801718831062317,-0.022423255569941028,0.003990135909406721,False
200000,0.23606263449590434,0.005907622003095299,0.17126221865495586,0.02668446580332423,0.5592679381370544,-0.02229102183694642,0.003587531410582373,True
