timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04513891593349034,3.825043304489125e-06,0.0936412263623341,0.02275085254084496,0.09684374183416367,0.0019763108232248635,3.273123089348045e-05,True
20000,0.04906991638275251,1.437263025945839e-05,0.09618408012146042,0.023182206388030733,0.113900326192379,-0.0008356546677699416,4.258787307038626e-05,True
40000,0.06593237853478136,7.734347824580369e-07,0.09380883304193058,0.023251268894426406,0.13832929730415344,-0.00268096664203831,4.72389722783721e-05,False
60000,0.08193983973811327,4.258744596195456e-05,0.0905155135519852,0.02352956487309365,0.15421979129314423,0.0016358993199043542,2.8493892004992842e-05,False
80000,0.10382810200947136,0.00011098527549212334,0.08894711403192372,0.023815720711672116,0.22536300122737885,0.009147722396382223,3.0364593540128954e-05,False
100000,0.12567544021300778,2.3168654592112515e-05,0.08724585667016604,0.024040104318705815,0.32128530740737915,0.011364506006608243,6.321097283688536e-05,False
120000,0.144274631587339,3.470535373974782e-05,0.08665381502484633,0.025281880213509477,0.3668750524520874,0.015740338012745526,8.878030550767977e-05,False
140000,0.1776120761716363,8.944359209849724e-05,0.09884823561913175,0.02657353421229692,0.4532654881477356,0.031878522199671765,0.00017953265461366667,True
160000,0.20378328635474965,0.00016391684503183856,0.10071660319374981,0.027034968211655578,0.5214042067527771,0.04936178153814305,0.0001819694577219169,True
180000,0.22239330234177676,0.00024666637449694944,0.10872911520574943,0.027963920969456907,0.5749309659004211,0.055596491992166965,0.00015173502004559936,True
200000,0.23684867878834492,0.0001958605601281685,0.11059138378577893,0.0270971140292074,0.6419892907142639,0.057834539505172984,0.00011897211703169063,True
