timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.026986090827269618,0.00010885531573624546,0.08703640865760637,0.02472585410116211,0.09729354083538055,0.15880914591035838,3.0490926573058273e-06,True
20000,-0.02517327668401816,7.676431197125293e-05,0.08253276334115477,0.025511726086574888,0.11252152174711227,0.16122252150446906,3.265542331318121e-05,False
40000,-0.014340068965513044,9.766734789991212e-05,0.08227544996637845,0.026597116911222064,0.12511548399925232,0.16335540306287258,9.532052751103168e-06,False
60000,-0.0023763954644583714,9.659366043056782e-05,0.0780582649087539,0.027352642652297778,0.16694599390029907,0.1646742205493172,9.488913635778724e-06,False
80000,0.016357077244601136,0.00011359502326487482,0.06418527321198951,0.02974385227121058,0.2631329596042633,0.16846945897754625,2.043173817405678e-05,False
100000,0.03808039245555144,0.00013980119697928805,0.04810800981610675,0.03214348894026545,0.3400256633758545,0.16534646711295076,5.3437654393804014e-05,False
120000,0.05702971571415644,0.00015465100616398087,0.03628540207510412,0.035070036434464984,0.4638647735118866,0.16429934360903273,7.362697897086371e-05,False
140000,0.07370529386543874,0.0001155786474180981,0.03992997919941907,0.036015663488161945,0.5354064702987671,0.17685717606546822,9.803075611215557e-05,False
160000,0.0862736093696399,0.00016186789999300856,0.023632477504491205,0.038841249849942944,0.6423206925392151,0.1826158141798775,0.00010390325117341566,False
180000,0.0977158724379451,8.394122156430479e-05,0.0431545749480593,0.0370852356510503,0.34839797019958496,0.17247154415172092,0.0001390023855568966,False
200000,0.10931196725564507,6.126023389283391e-05,0.031362832226237786,0.04125097553644862,0.44326767325401306,0.14201360030412175,0.0002470167231892998,False
