timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.005737147519047401,,0.1095512445800179,0.022970309687985316,0.09843079000711441,0.11284364305589618,,True
20000,0.011510562544903414,,0.10779620437415047,0.023119128294407376,0.10921068489551544,0.11443927053186324,,False
40000,0.014132009531847081,,0.11093333712403382,0.024260215224727752,0.11792002618312836,0.11937659730952027,,True
60000,0.015689288251462354,,0.11172539524510108,0.02378084608131931,0.1208561509847641,0.11889260886288847,,True
80000,0.023268340560371928,,0.11034937666746815,0.025130062644916868,0.13524822890758514,0.12087354447231806,,False
100000,0.0241433579727701,,0.10984743255649307,0.025127910254966645,0.1314285546541214,0.12208792453677529,,False
120000,0.024217122784838476,,0.10896486064308318,0.024870017573000894,0.1434306502342224,0.12288805347704897,,False
140000,0.035711060894411055,,0.10310772471364309,0.027647767807283098,0.2575444281101227,0.13273150259166253,,False
160000,0.035274180063971684,,0.09759944158647596,0.027388177398178313,0.20360681414604187,0.11833173099968472,,False
180000,0.03537327083053728,,0.10975802081529186,0.02714925750143944,0.17726284265518188,0.12388525163782133,,False
200000,0.04046658639755157,,0.10316919637094633,0.0281595147495705,0.191335529088974,0.12309085347897902,,False
