timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01583674848193827,0.011731414351744192,0.20145454105588603,0.0253354444035462,0.09834004938602448,0.08029644458315667,9.820257897657366e-06,True
20000,0.019035302624221113,0.009850055514514122,0.20310121192775674,0.026107580711444218,0.1189315915107727,0.07961647143488818,3.754699691833358e-05,True
40000,0.019957941852341628,0.010572820076374879,0.20091564126245562,0.02647476312186983,0.11986377090215683,0.07725665547499222,1.7476898647523234e-05,False
60000,0.021593741221932087,0.009160924837355618,0.20600060237217194,0.026787235505051084,0.1385793387889862,0.08865078384061854,2.7780913540348388e-05,True
80000,0.026516624926796864,0.007977011575569466,0.205947318785676,0.02686405424324293,0.14006836712360382,0.09930057544590505,3.2104137330706814e-05,False
100000,0.024818071881263885,0.011076405421959767,0.19344559566120798,0.02706711467296358,0.17674455046653748,0.09632927526778196,3.294513084482978e-05,False
120000,0.02545185038980688,0.013058697899620933,0.1948960012669053,0.02729409998134961,0.17727793753147125,0.09848544328356568,3.522129327640791e-05,False
140000,0.027549536076797918,0.009818069325269664,0.21845341384335062,0.02793503747809501,0.17219464480876923,0.10038904963539291,3.520248412946373e-05,True
160000,0.028121113205838218,0.011290009684160659,0.22801739847522476,0.028529634906186,0.22319287061691284,0.11183892677210565,5.677288507090451e-05,True
180000,0.030261221513584693,0.009923650840294064,0.2281434594454314,0.031173780737888245,0.25377538800239563,0.11613761388260331,7.27668018442581e-05,True
200000,0.03168487942363168,0.011186205882847095,0.2185627368752261,0.03165465849821293,0.34146472811698914,0.09581645875742716,4.4980629562455e-05,False
