timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.008537593921453297,0.012375610338781975,0.10565749234635784,0.022941597279102083,0.09574419260025024,0.18454610709855815,0.005784831439453151,True
20000,0.011608488677474868,0.01240369350348598,0.10648264541394474,0.02362746088987305,0.1064695492386818,0.19115006367371137,0.0011528381084747136,True
40000,0.019240921868554924,0.01600901241329144,0.10699241077692048,0.023921996059398803,0.11238933354616165,0.19052153750629064,0.005154969800992662,True
60000,0.017213165986507545,0.015073781827020046,0.10907246615748736,0.02413988701762661,0.1265421211719513,0.1836458954175052,0.008360347277649581,True
80000,0.026579245300829307,0.02119530189904463,0.11425878427323401,0.024375700672704077,0.1374305933713913,0.19357186850608488,0.009117745307063206,True
100000,0.035507965338086964,0.02401630841052898,0.1035662245086083,0.02510345425634157,0.1815008819103241,0.19896849604473874,0.011557024416149737,False
120000,0.038391574612385244,0.023027044697572233,0.11132957277080092,0.025647976243543247,0.18799671530723572,0.2168100874091271,0.01166478103065128,False
140000,0.04949837187647026,0.029605219485293544,0.09954190946812212,0.02613097189792565,0.2090371698141098,0.20319285700810674,0.014909022321713676,False
160000,0.0570597413612947,0.03593145038084277,0.1039032757968723,0.026559554986537448,0.18600907921791077,0.2077072253198451,0.015713368854339882,False
180000,0.06339514183460054,0.03882396990442822,0.1078889224063713,0.02568301120920787,0.20249813795089722,0.21297957988245178,0.017946731513615928,False
200000,0.06628115089630432,0.040864850730731324,0.10487206533877591,0.026594897894750513,0.23299343883991241,0.21666146470741596,0.017773022428575494,False
