timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.040098162364212535,0.004665995699591061,0.03325536616044925,0.023548610804099885,0.09792138636112213,0.07046098176643505,6.359116721658996e-06,True
20000,0.04365983251526707,0.0058199287104517,0.03899228959781662,0.023569881502125,0.10574578493833542,0.07061674589890553,1.422476703288473e-05,True
40000,0.04655786718276268,0.00428696489099119,0.03532732261238935,0.024167553418212466,0.1172904446721077,0.06338743905717342,9.481399146068588e-07,False
60000,0.05507431419916235,0.00799158923909303,0.02363193584021982,0.024342426911942543,0.1289256066083908,0.05794294964857213,6.828901955088485e-05,False
80000,0.06019508059133934,0.008586651336739175,0.03233910057793914,0.024574356715357494,0.12575480341911316,0.05268189003336864,7.571032034634204e-05,False
100000,0.0699514851552993,0.013046539547455875,0.031628253046529525,0.025419440504813953,0.15730328857898712,0.04917536304372897,0.00022146261389526388,False
120000,0.07806311927436571,0.017924616785707462,0.030279252282648193,0.02550648581532259,0.1468050181865692,0.04982355352814118,0.00017924746158215385,False
140000,0.0877623587429284,0.02558912244065911,0.03443963035392482,0.025189386532893255,0.16223858296871185,0.03536884216679793,0.00035134408876976174,False
160000,0.10052489911481939,0.03111452048705017,0.030807151494615197,0.02548628607912669,0.15296293795108795,0.012233068211199431,0.0003222669472760598,False
180000,0.1037045900520855,0.03030102603765854,0.025761728924588615,0.026071201418600386,0.17559383809566498,0.013002809741740841,0.0005443571404515652,False
200000,0.11046338666404612,0.03691460525676049,0.034652743321895205,0.026025008351083786,0.179790660738945,-0.021366313741462847,0.0002440056170654994,False
