timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1096540392396267,0.0026491176748855627,0.12470953095934634,0.03484701435081661,0.1687600165605545,0.1674028961682398,0.0017485594365322045,True
20000,0.10797921102852821,0.002549848190266096,0.11822258637940325,0.03735900903120637,0.2291659116744995,0.16525885881907246,0.0015774360348519156,False
40000,0.10628116629473856,0.00257699850236971,0.11879186578023326,0.03569055569823831,0.21809065341949463,0.16316461295635362,0.001691265119633001,False
60000,0.10513751328148774,0.0024720790060439664,0.11355258062015665,0.03434338443912566,0.26160192489624023,0.1547905827050263,0.0013893432097688025,False
80000,0.10666537135960612,0.002220235006686289,0.11960406783879289,0.03525950328912586,0.22340533137321472,0.15942053744433934,0.001495613213221861,False
100000,0.10828707285596033,0.0022262467397041004,0.11655870822137424,0.037100321729667485,0.23719248175621033,0.15830809461946296,0.001824275786539173,False
120000,0.11000763243359356,0.0020646772657886988,0.12594745453273826,0.04453877324704081,0.265798956155777,0.15564922454590555,0.002725735388160212,True
140000,0.10937015907124627,0.0025727521584531037,0.11807714981426877,0.043468059273436666,0.2549290955066681,0.1534078564867221,0.0029012210761713876,False
160000,0.1087036972787866,0.0025324496080011065,0.12032464120058581,0.04321465361863375,0.2591751515865326,0.1510221543234733,0.003011489689458973,False
180000,0.1132836199120783,0.00272207626273667,0.12432707252427729,0.04527682438492775,0.28217175602912903,0.15112137969526784,0.0030658609812018738,False
200000,0.11424920848350684,0.0025901114998648084,0.12420610464408614,0.046390645555220544,0.31614476442337036,0.1539022656471427,0.003037092169783411,False
