timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.010738333918517692,,0.018365774390985173,0.022867722348088308,0.09720169007778168,0.10299919846508226,,True
20000,-0.009124817067581559,,0.018593361917056458,0.0232599333874763,0.10087954252958298,0.1069332395078396,,True
40000,-0.00524420503619159,,0.019298789512893096,0.023273601004528622,0.10955628752708435,0.10893405175710767,,True
60000,-0.0022365366888087014,,0.020316775831779335,0.02320172850574766,0.11257991939783096,0.10430200295985295,,True
80000,0.00044251018501496924,,0.012767412523197115,0.022779085362950962,0.11435059458017349,0.09793251396939674,,False
100000,0.0040490091955961245,,0.01790767553386259,0.023218376029814993,0.12422655522823334,0.10006407662071168,,False
120000,0.004779253860793983,,0.01952332681113677,0.02358243274428542,0.129136323928833,0.10411729298017446,,False
140000,0.007344982472354227,,0.01889378411519907,0.024160960866581826,0.1430712193250656,0.1060860432433321,,False
160000,0.01149592860480844,,0.020061328539422458,0.023586888871495685,0.16164496541023254,0.10462792724631517,,False
180000,0.010217429600349024,,0.0199101128794874,0.02373225646950896,0.15798158943653107,0.10397338841728611,,False
200000,0.01444362210761852,,0.02294763908156125,0.023970822463669474,0.16721300780773163,0.10682621066781578,,True
