timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10309476175881814,0.06520749061808132,0.05200055924842231,0.02422587141867668,0.09789131581783295,0.12421463385845967,0.2269384638868505,True
20000,0.10982161765568163,0.0707316051470605,0.049275869259022546,0.02447455654305125,0.1069612130522728,0.14532582780321554,0.26194966345918447,False
40000,0.11242272530236204,0.07362932274063946,0.058375314486185576,0.024345281519114026,0.11568145453929901,0.14034584442348966,0.254909140553185,True
60000,0.11854269411503918,0.07216713807078391,0.05911245789902051,0.024509598190585773,0.12647216022014618,0.14271359611010828,0.26479134054510867,True
80000,0.1353015491910831,0.08229942702374704,0.05926933350773853,0.02463309984240267,0.12185799330472946,0.1505862027441878,0.272027264924715,True
100000,0.14482463534078246,0.08307739797636486,0.04783181561702875,0.02526824619798433,0.12964628636837006,0.15781407189531518,0.2806822222143838,False
120000,0.16210791996838791,0.0941033490866715,0.04893193542689997,0.025106399541809446,0.1401466578245163,0.17160383052559428,0.3000199537731928,False
140000,0.1882204350050074,0.1170098070399283,0.07564040694724887,0.025053700254786582,0.16690261662006378,0.23003680311334326,0.3933037181756713,True
160000,0.20552796478035196,0.13735177578419025,0.06728970381931333,0.025058622368507914,0.1756908893585205,0.24853429865616605,0.4286406275039266,False
180000,0.21784273459475242,0.1413518254596211,0.06624909349920097,0.02494427544020471,0.15915320813655853,0.2845917761190369,0.49198574221509944,False
200000,0.2533114729973229,0.18649408372599427,0.07847878028898231,0.025535836135820736,0.18951396644115448,0.28327078673571554,0.49389984838970435,True
