timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.032217314446764116,0.025841203177939347,0.09364166718898052,0.0227508708125069,0.09684248268604279,0.001976104960371423,1.8703164330778992e-05,True
20000,0.036413951488433474,0.02483351013908568,0.09612783280073744,0.023075418398966863,0.10408688336610794,0.005498476340377777,3.2459039820452723e-05,True
40000,0.040596941332296035,0.026479584173445644,0.09615167248394513,0.022939893284014294,0.11149066686630249,0.0032533054251050447,2.0421485128645738e-05,True
60000,0.04346287860123613,0.0273640012986701,0.09439451722197262,0.02295483651733588,0.13059194386005402,0.005254331798015938,1.5853518651698956e-05,False
80000,0.053264128581217166,0.030243724989819698,0.1055844343786573,0.023816463640994497,0.14146588742733002,0.0007720284430182849,9.524483849053351e-06,True
100000,0.058270836795788365,0.02824132170137614,0.10214931649952323,0.024645185630236353,0.1758933663368225,-0.004436775266726363,2.7473105791989328e-05,False
120000,0.06371582302395074,0.034986764774370786,0.09453141742452353,0.02466540520508138,0.20906510949134827,-0.0031242589468319358,7.314401607669491e-06,False
140000,0.06656721402537744,0.03332726120928846,0.09850136288721956,0.02405992281874494,0.22882920503616333,-0.004896585650175073,4.951482837114749e-05,False
160000,0.08094052761564427,0.03561944914970283,0.10015846745583687,0.02574546490278509,0.25540369749069214,-0.0018334669272728052,6.066584375001617e-05,False
180000,0.08735625030857973,0.03902054057737383,0.09047700934610686,0.02640113639571364,0.2848934531211853,-0.012482487740662513,3.5233852995180626e-05,False
200000,0.09916838451098658,0.045324101918798446,0.08388692171827249,0.02571486785180039,0.27850258350372314,-0.009819281065961841,9.043667153333595e-05,False
