timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.005732602570584279,0.0005607349123762526,0.09394715627192834,0.022784256745898533,0.09305314719676971,-0.0466182156916532,0.00021679653514918948,True
20000,0.004313771683878383,0.0060198814696055475,0.09143419194083285,0.02343153894420654,0.11181634664535522,-0.04713738493523783,0.00018363369417328217,False
40000,0.00674710986639299,0.006554800741353667,0.0928382400476929,0.023563707513468608,0.11795622110366821,-0.04594871736026431,0.0003175352286745594,False
60000,0.013928209870825185,0.00911823981931814,0.0947827524947593,0.023756227175158167,0.12311255931854248,-0.042553880487828266,0.0009596989948159977,True
80000,0.020614357552646366,0.01366215523097394,0.11001915475530397,0.02431629329091973,0.1505679190158844,-0.039951892834155456,0.0007115328903702182,True
100000,0.03096240249066764,0.01733564780669945,0.1101636403756346,0.025236409305343554,0.16148199141025543,-0.035712696764390345,0.001019747229214957,True
120000,0.040394228772895134,0.027245067536441566,0.10359386864657213,0.02443036806607057,0.13635697960853577,-0.037765627623341014,0.0019138709579309076,False
140000,0.050417458348783306,0.030670958755700754,0.1095031204706667,0.025834067295941097,0.1848837286233902,-0.042665584988399737,0.0015941513448963327,False
160000,0.06652479835787375,0.034135713261176384,0.1089323761518247,0.02545695420768526,0.1621691882610321,-0.04539747373576094,0.0021551379769598005,False
180000,0.0776331907630265,0.04154802408990356,0.11376011322318876,0.025021084865170812,0.20174972712993622,-0.044460994902557956,0.0022740218626429777,True
200000,0.09234369729598517,0.051060478938494656,0.11836084189698623,0.02670621398895506,0.22716642916202545,-0.038821401081490466,0.0027400971540980524,True
