timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10766992658611184,0.002578829620403371,0.12365086257218785,0.03505534632131457,0.17326442897319794,0.16607984032643167,0.0016228863242576635,True
20000,0.11731867647965873,0.0027573394416657198,0.12840473418848283,0.036791468039155006,0.19062499701976776,0.17114048341578114,0.001689226520051685,True
40000,0.14545393600699466,0.0026335097425284506,0.131499945806434,0.03994821268133819,0.21307289600372314,0.17309323643999555,0.001811354928448632,True
60000,0.1707419992345028,0.002832681098333539,0.13200315939443855,0.04239178344141692,0.27421924471855164,0.17342844751171463,0.0014469201457425055,True
80000,0.2148616378616702,0.003439377361694243,0.14397158368128765,0.05588545824866742,0.3529353737831116,0.1836406923168896,0.0018168361524492148,True
100000,0.278051910740521,0.005050511445402044,0.14419310507007205,0.06354381138226017,0.4511213004589081,0.18473596958142546,0.0014923948648194164,True
120000,0.365905368129114,0.007295942454792261,0.13608346546096242,0.0790785918943584,0.4347015917301178,0.17326047864148775,0.0021527745976352253,False
140000,0.4594774181409675,0.007683090086578823,0.15428160618359757,0.09642655908828601,0.49549585580825806,0.19473373775556255,0.0035013062234038254,True
160000,0.5090258275667833,0.008603357655453362,0.14277649634118397,0.10380595851165708,0.5515929460525513,0.18060055665031793,0.00288652981124639,False
180000,0.5507461646419828,0.009397316948604956,0.15830521426830757,0.12469155035796575,0.8155914545059204,0.20216950923329666,0.0020177801229723565,True
200000,0.6000720658589338,0.009932368383630518,0.1392192397399003,0.1444150536917732,0.8469833731651306,0.1815840567292517,0.002145679304816275,False
