timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014987532207707826,0.0012313575055298354,0.09648732950241592,0.02323590325457709,0.09596588462591171,0.12905163793632365,4.163652826319371e-06,True
20000,-0.010934822627525454,0.0020448358324761016,0.08902609817223131,0.02333042309397743,0.11086808145046234,0.12837223489216112,8.56323707293316e-06,False
40000,-0.005559950686370665,0.0008709349084249094,0.10157243894595996,0.023715221810908543,0.11561627686023712,0.1351632091759044,4.588529124788373e-06,True
60000,-0.00029937909568437536,0.00021219626737818272,0.09773315876573191,0.02391310648194381,0.12604151666164398,0.13547234932924113,1.2284422730322406e-05,False
80000,0.004868121898022646,0.0007460262689607438,0.1089562126554773,0.02499708698855506,0.14722217619419098,0.1382033115198231,2.8020464539324026e-05,True
100000,0.011791948740539319,0.004621743885463068,0.09657347248941295,0.0239209584182217,0.1312331259250641,0.15046019921625364,4.412254404282094e-05,False
120000,0.018598908679003975,0.0073004792487659075,0.0998285151481825,0.024586795903150997,0.15281638503074646,0.14680526203143499,5.030875548880635e-05,False
140000,0.025194214693445363,0.009650806382961034,0.11101037897124556,0.025448062738019323,0.18126575648784637,0.15745529915552595,7.989334635798903e-05,True
160000,0.031327330197203684,0.009487047078406554,0.10690733714283994,0.027737902181725654,0.17506246268749237,0.16735402433142663,7.853356945190162e-05,False
180000,0.037178281568018764,0.0094383384804364,0.09599137253884563,0.026409672839300975,0.22121484577655792,0.15259101266396052,0.0001607731489373672,False
200000,0.04642509568132263,0.012691932876140672,0.09837588191575285,0.026423056358619343,0.2830229103565216,0.1557731181494011,0.00010059899311132657,False
