timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.006541819713712051,0.040888638826839824,0.08703640865760637,0.02472585410116211,0.09729354083538055,0.15880914591035838,3.0490926573058273e-06,True
20000,-0.006725021786669819,0.03924844750591362,0.07869701212936371,0.025088622752163146,0.11679132282733917,0.15250590751776208,2.7538663883459606e-05,False
40000,-0.00371954591434508,0.03818366923423382,0.07879128365021996,0.02510946388873789,0.12522180378437042,0.1525963097821988,1.7296333068547523e-05,False
60000,-0.0019317350289098376,0.03766512846296912,0.07473581444382016,0.025030767249446067,0.11961957812309265,0.15918154858821496,1.5333369032194424e-05,False
80000,-0.0010166445180221839,0.03896311212917014,0.08305786189376473,0.02533450767043091,0.13885578513145447,0.1725476002085002,7.311134614107029e-05,False
100000,-0.0005200132446803417,0.03928673722663056,0.0888953405130549,0.025690837837164363,0.14105984568595886,0.17835357720092193,2.8215316561020985e-05,True
120000,0.004840328805218936,0.03686017925254266,0.08504550627415557,0.026378521133982945,0.1408289670944214,0.1794020335805624,2.577044064277981e-05,False
140000,0.011468206058570359,0.032936009928693465,0.09193863663912556,0.027278256380841845,0.16328032314777374,0.1837099851247529,8.426159683685179e-05,True
160000,0.015685767319077712,0.030186288072266317,0.08148275382072558,0.02678462741748681,0.17444053292274475,0.1746536365478811,5.9339147878270687e-05,False
180000,0.02128014009974406,0.030614434311163254,0.08025064181325023,0.026125277008210854,0.20112276077270508,0.1716699281160371,6.122407788350284e-05,False
200000,0.02326554718332644,0.026571764759396006,0.07245223972521248,0.02804751703072162,0.18363678455352783,0.1835524597497015,5.061042310655623e-05,False
