timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.057383727765793965,,0.07411578282291995,0.02421610796498874,0.09778133779764175,0.004139360208994851,,True
20000,0.058624059714770256,,0.07846737846880739,0.025016339702738657,0.12474414706230164,0.002600027131154316,,True
40000,0.06173058130748788,,0.0651468601282346,0.024988516041683773,0.18369510769844055,-0.00016451357737146417,,False
60000,0.06647290148698826,,0.05535846576368641,0.02566004414407034,0.2551031708717346,-0.002714209293653682,,False
80000,0.07361041608429125,,0.027255990613040144,0.02713063232127636,0.3751850128173828,-0.012347601798347272,,False
100000,0.08092261894262372,,0.007705282232107627,0.02921776631699195,0.4828674793243408,-0.017203150769727837,,False
120000,0.08549742041647466,,-0.02731528234036577,0.02816815867960926,0.6671804785728455,-0.028664941143678877,,False
140000,0.09505769103077652,,-0.05798510834826507,0.027178236941200872,0.8069588541984558,-0.042192309242676446,,False
160000,0.10037692851767713,,-0.07184762511018469,0.02704788633208308,0.8741292953491211,-0.049722464238359805,,False
180000,0.10627086871652887,,-0.07534797780052088,0.026453449494308896,0.8842650651931763,-0.0514522991402414,,False
200000,0.11035562963158958,,-0.07487263971519503,0.02655613637484965,0.894065797328949,-0.05196941711902367,,False
