timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03668538301028595,0.030956128363673435,0.027171631803636173,0.021156553415552018,0.09834269434213638,0.02178767410823437,2.1593768071787844e-06,True
20000,0.03957254755065102,0.02910666114015081,0.021467082757303628,0.021376805882605297,0.107706218957901,0.020191117580706294,1.2315114085406701e-05,False
40000,0.047577385783915,0.02820525024715093,0.02294763908156125,0.021583896248586594,0.12135490775108337,0.019724293162294817,3.2768013697409094e-05,False
60000,0.0588561498941324,0.023836567509440503,0.025509109215876298,0.021891751223140292,0.1337079107761383,0.017337191140723348,5.4499932137620625e-05,False
80000,0.07426010318485171,0.015077279942360926,0.022894387915961253,0.021975929834066876,0.17324091494083405,0.007363238902645566,0.00011666014215746497,False
100000,0.0919780670076985,0.006612237348794529,0.022657485358768818,0.022969901768697634,0.2004561722278595,0.009570815886892632,0.00010501532307359183,False
120000,0.11492044898393985,0.006555302710490968,0.019387014653522116,0.024346307540933292,0.24176178872585297,0.00482461560633287,0.0002019120591571857,False
140000,0.13861383663696192,0.01820194553594675,0.005595186079502001,0.023727690594063863,0.2859484553337097,0.005010022559550628,0.00025692446034912797,False
160000,0.16632730413459418,0.03634932499592828,0.005248418777924994,0.024964523398213916,0.34796518087387085,-0.010777162732090667,0.0004366404296783863,False
180000,0.181731387906674,0.04005610194465795,0.0025133771559062677,0.02694312258372231,0.34151721000671387,0.00012344600547927427,0.0003661023704213942,False
200000,0.20721750753527035,0.05137314166390902,0.007958843983929594,0.03167040338591924,0.41090869903564453,-0.007986818674878174,0.0004063355259401949,False
