timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.05381721386168627,0.021953242211799156,0.1397671275019984,0.023996466327281224,0.09673149138689041,0.2035752596673787,0.00205445633214561,True
20000,-0.050911525954302365,0.01982563347482211,0.1427292500341507,0.024242734447831198,0.12129158526659012,0.1999196633848774,0.002578973450645778,True
40000,-0.04924858355696632,0.018498521236166954,0.1465353728728978,0.024236637152849683,0.14536996185779572,0.20969873741933442,0.0007064901556335144,True
60000,-0.04571696944468495,0.0170461654592828,0.14883423841381596,0.024731624043650098,0.12256451696157455,0.21775673775070503,0.0008918327552628761,True
80000,-0.0446818927947033,0.01722838328205361,0.13537351012261295,0.02440280532316556,0.13116216659545898,0.2017712815192655,0.0021090591893139243,False
100000,-0.040097499565346625,0.01664758934425427,0.12961427956972135,0.024258667159648167,0.13484527170658112,0.2061987213480232,0.005347722605283225,False
120000,-0.03325276672819323,0.014470996890989343,0.1370614791548213,0.024323140197093526,0.14115113019943237,0.20837285450180296,0.012180576329933596,False
140000,-0.03120974404681754,0.012339767493797192,0.1458427977897896,0.025274636016951665,0.14209125936031342,0.20683866204653853,0.013867808320056144,False
160000,-0.024163451846266906,0.011663807618615494,0.13640929930862014,0.02395809001274525,0.1522844433784485,0.20584695630855612,0.011919603694312867,False
180000,-0.021970507751792233,0.01217985491082502,0.13911029952692205,0.024614326951522675,0.1706981062889099,0.21238827332230567,0.011144194928836264,False
200000,-0.01940861217657336,0.01153563993535818,0.14263440147060874,0.025448986698710728,0.171564519405365,0.20748429476826244,0.01058823242053708,False
