timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11441164526102077,7.619668833898108e-05,0.1238209292370449,0.03511976473964751,0.1738896369934082,0.09573495181107339,,True
20000,0.11739347037898076,0.005571286162172262,0.1281002174732666,0.03666131664067507,0.21163709461688995,0.09392395052995105,,True
40000,0.12648617268610626,0.013951738011364848,0.13987914794425493,0.04013845231384039,0.251191645860672,0.0950715216111148,,True
60000,0.1404215236909394,0.027810819916293306,0.13682388069188556,0.047158972709439695,0.2826736569404602,0.0988139097663645,,False
80000,0.1691440309605653,0.05766192033921232,0.14753670968932864,0.0547047967556864,0.3360946774482727,0.10408289434243077,,True
100000,0.20125240005424294,0.0836883770126647,0.1464609456388362,0.05825843982165679,0.3627479374408722,0.1179099659255416,,False
120000,0.22101972770115957,0.10436630211975365,0.14291642147829903,0.0652257100737188,0.3723417818546295,0.11840490056960488,,False
140000,0.23889374053269782,0.11612148202840161,0.13819449564835667,0.06933996418956667,0.4064064025878906,0.1294909749860557,,False
160000,0.2863429589154901,0.15525078505792117,0.13128570827802216,0.06997520846198313,0.41583508253097534,0.15020370144598796,,False
180000,0.3072602992069357,0.16756403065196063,0.13497515149579306,0.06856569385854527,0.42132753133773804,0.16633113697422824,,False
200000,0.3282672637698325,0.18470235269062804,0.12945468174073113,0.07130904367659241,0.4282282292842865,0.18354980646901672,,False
