timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06108876323960242,0.006921994486312214,0.08197857526152122,0.023171933279151007,0.09601851552724838,-0.17077741329774532,0.005295378484760457,True
20000,0.07110974369407479,0.0056668434451680105,0.08202828575369804,0.023559944319819646,0.1210239827632904,-0.17829177470016178,0.007751775022486467,True
40000,0.07979394492487196,0.005498815671724537,0.08139283063129975,0.023953917776308363,0.1269059181213379,-0.17563504310110425,0.007309073367358419,False
60000,0.08933159239317778,0.008306007400840667,0.08758357931831066,0.024344933234036914,0.12259624898433685,-0.19559686398294662,0.007777680643751993,True
80000,0.10301941618948252,0.013186556949806529,0.08441497198463366,0.024859794962500768,0.1405932754278183,-0.20731935473020638,0.008877552231310721,False
100000,0.11518679899731339,0.020554794066470088,0.08067431033486644,0.02534584804541535,0.14442923665046692,-0.20158625202547945,0.010983318760224035,False
120000,0.13022248807652032,0.027086743655740934,0.07606395150046388,0.02576513351902129,0.21942108869552612,-0.20394388659094068,0.009818686055709227,False
140000,0.13870446905017053,0.035606058462014,0.07505255885767119,0.025839195601523868,0.2046472579240799,-0.21248712936429145,0.008883779970153306,False
160000,0.15096213303151923,0.04751187346666076,0.07595526930221795,0.025182449096252047,0.16698098182678223,-0.21673174176453477,0.00792619942147559,False
180000,0.16334791587631706,0.05593923365177196,0.07608462704031062,0.02551595792765655,0.2181462198495865,-0.20771996800667444,0.00949510248571547,False
200000,0.1912555822160001,0.07083687782051828,0.07706387275381991,0.02568714755276839,0.2882835268974304,-0.22923010273995312,0.006009539685468348,False
