timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01743175880247064,5.043101470031047e-06,0.04241203352411279,0.021690470713471608,0.09797155857086182,0.042656941176836244,5.91819233594573e-06,True
20000,0.015646320163380807,2.1697758991485766e-05,0.03971468114866957,0.021783847657461015,0.111899234354496,0.04199940613690994,5.7608790170712115e-06,False
40000,0.03504506965767571,5.759177845348529e-06,0.03951371898879325,0.022763255569669936,0.1207873672246933,0.04118253349362541,2.8433946426151764e-05,False
60000,0.06904137691942942,4.779688733407285e-06,0.026685914932729593,0.025016476060189898,0.17302286624908447,0.030331331752896058,7.153679438280909e-05,False
80000,0.11359369928304035,2.5759924082415763e-05,0.01575436258825245,0.02590215957117459,0.2799701690673828,0.00953928971956731,5.590871438635697e-05,False
100000,0.15447502192755233,7.300085139676923e-05,0.008267306504001705,0.02415006708294626,0.38342273235321045,-0.008127286562968555,6.001742349305423e-05,False
120000,0.1897900941657762,1.1974519909261543e-05,-0.0017581463391210072,0.026744595920992275,0.4960792064666748,-0.020114527383292707,2.8872175132089065e-05,False
140000,0.23202296559834323,0.00014458410598638168,-0.004664785794054636,0.02896966767453012,0.5412208437919617,-0.018602994879957053,0.0001276966441775767,False
160000,0.25999147398528216,0.00012081688446178802,-0.01309630063533054,0.030430722804296585,0.6505343317985535,-0.021303108542491955,9.268534181609157e-05,False
180000,0.28784799269563494,6.648499913776021e-05,-0.017488080323481505,0.02756536248627873,0.6467062830924988,-0.023253812839212604,0.0001593744675497115,False
200000,0.31875039159182245,1.7671618335071443e-05,-0.013697257417716862,0.042533331380654425,0.6312034130096436,-0.0195434561725282,6.893285961998348e-05,False
