timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.005767973925409467,0.041735962796019294,0.0894676548221613,0.024725860309979274,0.09729354083538055,0.15950095014134155,2.713306782441078e-06,True
20000,-0.00466110469452482,0.04037479630021412,0.07930685573460548,0.02456777057950459,0.11330421268939972,0.1504906692252992,2.3052326712674078e-05,False
40000,-0.003225224736598164,0.040479964064910674,0.08462349660225045,0.02466446456928102,0.12225726991891861,0.1548328029352106,1.5680234778981337e-05,False
60000,-0.0011586336178310667,0.040221498037768616,0.07853640471652402,0.02407841044404204,0.14707332849502563,0.15690968542356928,7.059628675671809e-05,False
80000,-1.5093997538490056e-05,0.04150473070060353,0.0871056381745867,0.024936617721640873,0.14111624658107758,0.17416664088389364,1.20925301470284e-05,False
100000,0.0051929054904989325,0.038876655711222806,0.0945340043743127,0.024981297256927642,0.154577374458313,0.18190525994909432,4.184312175178856e-05,True
120000,0.007920131067823112,0.03722060126220959,0.09310538588694965,0.027256065417849827,0.15455558896064758,0.19605202397065188,3.61284810346329e-05,False
140000,0.011725759239056702,0.036508509571255884,0.09897232831111205,0.026445608201717572,0.1643618941307068,0.20389619621638877,4.574325994037733e-05,True
160000,0.013468782421110737,0.03498846764272811,0.09560207916942609,0.02691655189153694,0.15990574657917023,0.2070057191845278,2.0499063655360884e-05,False
180000,0.019631402629513416,0.035897258729703806,0.09826884318237487,0.02768708530458666,0.1616089642047882,0.19997820232840402,5.1421309294488195e-05,False
200000,0.029906230413798886,0.03036063886501346,0.11513179140976287,0.028963930150937466,0.17560051381587982,0.2256840910822012,7.308267287701104e-05,True
