timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11092910289905407,0.0006773807214821178,0.12298451462940585,0.034874058328568935,0.17279168963432312,0.15951645386302263,0.0018353780733843938,True
20000,0.12205159983693542,0.0002214915163047416,0.11926774683373004,0.03640028298832476,0.20332828164100647,0.15426004560962167,0.0017363319966117383,False
40000,0.15279710193895554,0.00017837901664443447,0.11022126417738298,0.038973335293121636,0.2512548267841339,0.1448761477272352,0.0017429115146353781,False
60000,0.17597119011390294,0.000486815266555921,0.09490863554295764,0.038193720392882824,0.39734604954719543,0.12349516872378567,0.0014089070585150587,False
80000,0.20785369871572457,0.0008031236582178757,0.09043711745815843,0.04091159289237112,0.4158260226249695,0.11884075373965503,0.0015117079654130823,False
100000,0.24305198143147502,0.0015356965541078857,0.09101234780743366,0.04282948831678368,0.45881593227386475,0.11619878305166631,0.0014007509588076295,False
120000,0.3097587002246665,0.0029732606116056205,0.07557252138373513,0.04373152468178887,0.606927216053009,0.09562558491264705,0.0015271029417342173,False
140000,0.47162804414102677,0.003779385342881219,0.07028337088296781,0.06239072294556536,0.6569520831108093,0.0931214059593193,0.0018169225782680416,False
160000,0.5373691324391717,0.004120008280784013,0.08418798805706958,0.07418798576691188,0.6784247159957886,0.11017832682260287,0.0019099111432084258,False
180000,0.5698023980518617,0.005049527659176257,0.046497883972461865,0.04987630450341385,0.8516890406608582,0.05898372159736088,0.0023079135099466947,False
200000,0.629681484832301,0.005407899401925313,0.06569858403064302,0.07392054088995792,0.8294256329536438,0.08405049112822799,0.003313766795509696,False
