timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.004718208939698217,0.00044359971927724267,0.09593884776284022,0.02278425609545102,0.09305314719676971,-0.046080411857895014,0.00021822313115685797,True
20000,0.006519671266671409,0.0032343168058527605,0.09156022268117109,0.023584811637798946,0.11436491459608078,-0.05004180203879704,0.00018031309107512995,False
40000,0.012651709928455462,0.00731267407234454,0.0927636062413458,0.02332182890839047,0.11015193909406662,-0.04808989072444628,8.625105018076645e-05,False
60000,0.02505797063578895,0.01534902871040976,0.09813373684330094,0.024306302624089376,0.12787418067455292,-0.04841621954212908,0.0004503332808420116,True
80000,0.032252627220269156,0.019877577536587688,0.11430576189380451,0.02486590780909099,0.14129047095775604,-0.05013888313347183,0.0006673840040940762,True
100000,0.043078006020149585,0.026134024461688506,0.11910454354633561,0.025104363286305987,0.15573537349700928,-0.052368208495855585,0.0009051442864369067,True
120000,0.05818697394087241,0.03557487904583296,0.12366164388105165,0.0262230211898448,0.1873461902141571,-0.0411739310237926,0.0015748911471033184,True
140000,0.0745132403762286,0.04499487305520978,0.09409740604323416,0.0271182975598744,0.1593727320432663,-0.04210176292533697,0.0018162815177447207,False
160000,0.09047190853660428,0.050256487684359384,0.09870955947089907,0.02802522684491816,0.19697469472885132,-0.03573962727151571,0.001962561958774497,False
180000,0.10967046889308821,0.06184473037878254,0.09415418291700337,0.029108955480513118,0.17849251627922058,-0.0352492665747248,0.0025347312581648473,False
200000,0.11932288550176198,0.06378129097097353,0.0776354462445578,0.028798412442916914,0.19454945623874664,-0.03887667802009485,0.002561761770476436,False
