timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.104273940353372,0.06843064336258904,0.09051761573933209,0.024778359702655246,0.09413562715053558,0.08530405867812167,0.024372673889093626,True
20000,0.10025845051546164,0.06386365026554358,0.08291913557791403,0.02428085013987526,0.11134494841098785,0.08237145589337815,0.0271118461259872,False
40000,0.10828589233193318,0.0775552501679181,0.0896954571597082,0.02433336493633096,0.131090447306633,0.08164240760288931,0.026000809220196045,False
60000,0.11699015134480947,0.090439849188558,0.08811439249777106,0.024173508679109907,0.1306251436471939,0.08367377473732214,0.028747057474562316,False
80000,0.12156861780286321,0.09511190032981671,0.10072353917755704,0.024509102165225952,0.14080087840557098,0.08665070811201132,0.03172937366443993,True
100000,0.13509912817863073,0.1096936399636848,0.10737686237365847,0.02462432956293462,0.15082606673240662,0.08476378128119473,0.031394172263420464,True
120000,0.14772199084213425,0.13049903756573997,0.10799542922879815,0.02532796059099455,0.15962491929531097,0.08604521577740094,0.02804075354588778,True
140000,0.1672292204231579,0.15442656666155766,0.1196433317929392,0.02611571435062658,0.19627240300178528,0.08225155126965443,0.028440546661813716,True
160000,0.18342152468225248,0.17662850844446837,0.11364126674030804,0.025670143938253797,0.1870022863149643,0.07960403783045428,0.03392975001729072,False
180000,0.190587877385081,0.170340952270154,0.10270452904270704,0.026530657525336933,0.24179205298423767,0.07249257032104557,0.04282488641429767,False
200000,0.2007739582136135,0.16716818991663265,0.11798279787055282,0.02694454966556458,0.23841840028762817,0.07629790400873493,0.04112138412200895,False
