timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.029687550805597665,0.05685317818289896,-0.1746470306324062,0.02480784850934195,0.09645289927721024,0.04594945883331524,0.005286392684450299,True
20000,-0.025129948192292664,0.05306671696247551,-0.1719313789775395,0.025249196659950984,0.11431751400232315,0.049782833070042526,0.004945091088295891,True
40000,-0.023936992173785095,0.054312898784643154,-0.17634808553704112,0.025314931181215104,0.12949015200138092,0.05471395739803612,0.004951243871332559,False
60000,-0.017733942490662846,0.05253938663685922,-0.17313089876123158,0.025483334703104838,0.12898261845111847,0.05870006035722448,0.00536394108080388,False
80000,-0.015950633410418934,0.05436047822363918,-0.17397100957812434,0.02556116095492764,0.1318092793226242,0.060973225879779325,0.006344628025908898,False
100000,-0.006811413255756439,0.047110088325354155,-0.18624162529212246,0.025784477088896054,0.12495182454586029,0.061872161854994966,0.007083894386321718,False
120000,-0.002656025142349989,0.04471450984612722,-0.17745907929888408,0.026442331808900075,0.16959573328495026,0.06745351330783204,0.007047787169907706,False
140000,0.0025355237808671275,0.044424374827839765,-0.1755838924152717,0.027186878882939854,0.18868950009346008,0.07142550985303102,0.00606369403154795,False
160000,-0.0004799113736001278,0.0469264517453176,-0.16216502425127963,0.027313784119628724,0.19166214764118195,0.06857886303434169,0.00594438086183534,True
180000,0.005259416244030654,0.043165569570268576,-0.16619647756578368,0.027359049826387375,0.1706898957490921,0.06489988406115733,0.0051170384992319734,False
200000,0.01318646649170369,0.04035473152005236,-0.1627251016234193,0.027323405480100996,0.17629781365394592,0.06821523745419979,0.005851423328772353,False
