timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07468151240315829,0.028269870935880605,0.20245764526821677,0.025363690737220976,0.09444412589073181,0.1555316145767647,0.06518603106409886,True
20000,0.0734536931395756,0.02863679089420384,0.20817113674973467,0.02563978016139969,0.13109110295772552,0.15311934341709232,0.06886274852942291,True
40000,0.07399915089697429,0.02520423684222101,0.19893142353837492,0.02567068552450528,0.12049660831689835,0.15268587081738857,0.07351849876761184,False
60000,0.07600212614388215,0.027597380936297048,0.21157732198536883,0.02618300613193285,0.1427382528781891,0.15834449651458063,0.06767718144167205,True
80000,0.07627589734258214,0.0264107575243803,0.20687940879584166,0.0259237036345497,0.12815289199352264,0.15318492984101806,0.06290769243186534,False
100000,0.07815311172816522,0.026897845271290806,0.19643608270046134,0.026116503373024954,0.15370459854602814,0.15735558839330674,0.06459790513885727,False
120000,0.08175592717040814,0.027370817754343933,0.1938845021306817,0.026152874150919537,0.15479138493537903,0.15424098445771264,0.0773026134779491,False
140000,0.0788632687789811,0.024818755003827856,0.2039727315830489,0.0272915427173887,0.16338777542114258,0.15404586563516773,0.08283311465106048,False
160000,0.0784094593245601,0.02458729812714327,0.20516061097402416,0.02728121109779865,0.17989230155944824,0.15588084270663044,0.08246638838487654,False
180000,0.07601510152862725,0.023743724719927608,0.20443509032685567,0.027155391650185698,0.17373324930667877,0.15672846038415067,0.07743395611817767,False
200000,0.07739209357405816,0.021890896013426097,0.19212717465739457,0.02682154816353605,0.16625703871250153,0.1426954236727518,0.08324243597527313,False
