timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.029695610892678317,0.056852906608224354,-0.17466070682720156,0.024809293744582978,0.09638693183660507,0.045952731735754114,0.005287281911529628,True
20000,-0.01948767725600507,0.04992694905079141,-0.17582915273830782,0.025035737969336055,0.11703368276357651,0.05071143297825514,0.004703139557186522,False
40000,-0.016702691071650014,0.049613171577262326,-0.1747540512183057,0.025125549337457097,0.12090141326189041,0.05956915524924383,0.004224322532555381,False
60000,-0.01129679647901578,0.04845945779581654,-0.17257668734814266,0.02553723646061761,0.130095973610878,0.06407234812519651,0.0052608970345648255,True
80000,-0.00326415019465785,0.048119580366199496,-0.17113465389130608,0.025870395055602468,0.15245887637138367,0.0695885648438981,0.004964871148499162,True
100000,0.003324995485807297,0.042129602928348116,-0.17486781021872302,0.026465111840811986,0.18031589686870575,0.07397885836500918,0.006250736438007403,False
120000,0.007130676620802071,0.03986344594332514,-0.16823512341937996,0.026955752234373773,0.16241183876991272,0.07077853368867403,0.005296933453246605,True
140000,0.014305641447206,0.038107431559843245,-0.1659378209349428,0.027458335701671856,0.15987978875637054,0.07128670987161427,0.004692741454914528,True
160000,0.019588051913213344,0.036499141857591386,-0.15464237375523893,0.02856934851124173,0.2212476283311844,0.07083457986310822,0.005370233052200226,True
180000,0.03146200376449587,0.02923475347146129,-0.16596709137666818,0.028235075137917957,0.23723942041397095,0.07591403953926605,0.006557857748942249,False
200000,0.03941508288131316,0.02640670857062698,-0.15842468806226093,0.027709901332855225,0.22405117750167847,0.07354294078675613,0.005080265262194996,False
