timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.007174883611517394,0.012537974422134652,0.10792994654359302,0.022980595687552105,0.09416359663009644,0.3452726638864528,0.012777724224717523,True
20000,-0.005751961452524861,0.010641876110066275,0.11029277541233376,0.023652122902964787,0.11636026948690414,0.34494641565082595,0.026647759769611805,True
40000,-0.0034761036514951702,0.010377208842268084,0.10637425435592832,0.023596552215398303,0.1346087008714676,0.3478309437338675,0.027358145455848658,False
60000,-0.0032300425691382775,0.012318035161010217,0.10498897290314237,0.023622235904137295,0.16165374219417572,0.3537358325776143,0.02315381549593548,False
80000,-0.0012691310853491984,0.011089377295543842,0.1064792296135108,0.02353444914259608,0.20192039012908936,0.3533560102852733,0.021224255522588987,False
100000,-0.0019489476177601572,0.012226748052827524,0.10750033274216114,0.023186111556632177,0.15311011672019958,0.3485587726779486,0.009691566213382564,False
120000,-0.0072101334608189625,0.015386136089334552,0.11078327544513651,0.02295086905360222,0.15389101207256317,0.3422038106461765,0.018294578194699478,True
140000,-0.00859669941497627,0.019222977826126433,0.10862995254421698,0.02302764764144307,0.17226195335388184,0.33014095896977175,0.02707523231801555,False
160000,-0.0075130150355386645,0.017159992958235403,0.11308817085866707,0.023318800572601574,0.1469082087278366,0.3218330441509646,0.02313127022188163,True
180000,-0.008691791152940621,0.021116509395360146,0.11650940146836831,0.023768879739301547,0.1487198919057846,0.32217412297805603,0.02422774699471717,True
200000,-0.006548836086006664,0.02384164765016474,0.11091457422613794,0.023428768451724733,0.1474810689687729,0.3247870768211307,0.030837967807852643,False
