timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10860688426494898,1.1285933726295007e-06,0.12498811548096911,0.034898753045126796,0.16820165514945984,0.1726441099220457,2.76358448548763e-06,True
20000,0.10932165069217047,1.7115953084840757e-06,0.12559053115384314,0.03919651883188635,0.23407360911369324,0.16938665400526798,2.9719327286410396e-06,True
40000,0.10793658170896474,1.2477323283457952e-06,0.12648172985928371,0.038456132053397596,0.2708382308483124,0.16624944369869388,1.6273152183004466e-06,True
60000,0.10648335352000414,1.92133934131557e-06,0.11477963586334809,0.04377775895409286,0.331229031085968,0.16410913125943039,5.716340790752736e-06,False
80000,0.10742338824445717,9.427222837610453e-07,0.11851047690099321,0.041772868600673974,0.24999108910560608,0.16184677932898128,4.214537891744328e-06,False
100000,0.10909580010369647,1.3223881787414818e-06,0.12154424606707553,0.038115783070679754,0.22761815786361694,0.16007030761742977,3.2922350099079302e-06,False
120000,0.11117468191358611,1.1738468146130986e-06,0.11739268054173947,0.04808185528963804,0.33339545130729675,0.16929373393610977,5.305129987951039e-06,False
140000,0.11100632011422797,9.480787084313887e-07,0.11753716180681621,0.043512901465874165,0.2762282192707062,0.1612301715740436,4.319109132263017e-06,False
160000,0.11235924723815133,6.930117907309522e-07,0.12078502819622705,0.0484477678546682,0.30129489302635193,0.16471109594902864,3.931591382753222e-06,False
180000,0.11662168773392022,3.6493878957376263e-07,0.1253065335511773,0.05944890982937068,0.40060436725616455,0.16510892624302795,4.406025390899489e-06,False
200000,0.11813814848058711,3.2738167229346387e-07,0.13296638653816423,0.062074799148831517,0.48123595118522644,0.17147846025821356,2.4521783669403697e-06,True
