timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06580601732487057,0.007514694456261453,0.04293075179386863,0.026588429652509234,0.09438025206327438,0.13222980092499417,0.02901024707235985,True
20000,0.06765215278704828,0.0033655433907897616,0.0471260683810105,0.026696700957559404,0.122392438352108,0.12967329161909133,0.032164057500448935,True
40000,0.06766880907025508,0.004025517499602685,0.046268504064151623,0.026814593475252863,0.12970253825187683,0.13429080297862617,0.02765969875703848,False
60000,0.07057277314025137,0.006299421369766789,0.05189654609846063,0.026788936868783027,0.1648504137992859,0.13870937694528965,0.026106043293064214,True
80000,0.07202217043978437,0.007165250532889711,0.0552960107130746,0.026900932724986757,0.16401554644107819,0.14292871636095414,0.03750981358589554,True
100000,0.07091871994557622,0.007588884683037776,0.05287278062190424,0.02701877033899701,0.12984605133533478,0.13649685487400032,0.03174536150117437,False
120000,0.07130933387214708,0.012573573202399673,0.06002272141659588,0.02731891233651411,0.16828976571559906,0.12814919750837192,0.03132655667788292,True
140000,0.06929526186225464,0.013926772477639368,0.060958413131173485,0.027240119785779997,0.17111210525035858,0.1412187679731984,0.0246259660919181,True
160000,0.06907681613450506,0.014804887992273757,0.05956372246767007,0.02755742860100572,0.17806822061538696,0.1452550856470529,0.03373012379165393,False
180000,0.07030412679377063,0.015898001045088695,0.05737260616509666,0.02695523959303659,0.14902885258197784,0.15780133006851954,0.027188916288988993,False
200000,0.07152443952350207,0.012295337878980406,0.061003371632860556,0.02738761712634374,0.17561616003513336,0.15056197351195125,0.037480514154634596,True
