timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.03138158005004517,0.025823311446899356,-0.02073484670169636,0.024075182125208868,0.0967608094215393,0.1531567059296579,0.00773702474111883,True
20000,-0.028459791304983467,0.025294100549437547,-0.014402022056072479,0.024671998702817492,0.11759784817695618,0.15008674233231864,0.005334640360103827,True
40000,-0.026497130990193202,0.025186852772235466,-0.023223900799646625,0.024720521022876103,0.14378124475479126,0.14480413161622116,0.005451663169185319,False
60000,-0.025455274415908134,0.02712265322374227,-0.025963302072720237,0.025038821445334526,0.14572472870349884,0.14760167025028256,0.006995147243038268,False
80000,-0.01790575688496343,0.025620970672289488,-0.034857765838449614,0.025005826135239904,0.17134049534797668,0.14685958004423252,0.005575742128429059,False
100000,-0.01274695837655146,0.023687677328423626,-0.03218897882883777,0.02551968348404718,0.1814984381198883,0.1510933684975459,0.004860116942120454,False
120000,-0.004054226688533445,0.017315397000059636,-0.030895589974806573,0.025687914193859174,0.19640952348709106,0.15132515357388213,0.0077670763088853725,False
140000,-0.005193334087847129,0.01699229115252364,-0.026023782581085595,0.026850738606992223,0.24126791954040527,0.1597613302764653,0.006275925125996612,False
160000,-0.0041471934497021015,0.018872592899298938,-0.02644349305482447,0.02601744453348811,0.27914997935295105,0.1676725206043667,0.006315455921994867,False
180000,0.0006605406267802599,0.017345507645039015,-0.02171310364845584,0.025028813245987134,0.24007754027843475,0.16120476336101608,0.003932701654343767,False
200000,0.007510584073484203,0.012843488791251089,-0.0335972170425239,0.025694376242066188,0.2739354372024536,0.15648111160820413,0.004403424476316717,False
