timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.029697986159185716,0.05685916758475359,-0.17463837689077322,0.024806649911971318,0.09638945758342743,0.045929519663591524,0.00528305419344254,True
20000,-0.022276070976557275,0.05123834431757822,-0.1831007500664266,0.025341478250329456,0.11362683027982712,0.052282772377928714,0.005547197485950832,False
40000,-0.016024296537881587,0.04895446004049257,-0.1822807247657325,0.02552942494078288,0.1160258799791336,0.05663439762168484,0.005435531253113922,False
60000,-0.00900631294755252,0.04605322095619278,-0.17475938330721286,0.025718480703376588,0.1414632648229599,0.0566573371458996,0.005846517792983811,False
80000,-0.0015637285870193076,0.04457776341021755,-0.18012200835259257,0.025598511661565494,0.1426033228635788,0.05865054777620685,0.005213765999462975,False
100000,-0.00016428809623194197,0.042966442946724706,-0.18424024732274638,0.02585097233809176,0.12953779101371765,0.05815976525888026,0.00499820108458787,False
120000,0.005359196549461399,0.04177247326305444,-0.17870527564496339,0.026256337377523618,0.13480986654758453,0.04905241332246798,0.0031652352468539754,False
140000,0.010798142520390276,0.0402717830377884,-0.16663647918289895,0.0271213295322562,0.16483217477798462,0.04706631297121949,0.003128284452015638,True
160000,0.01660658901109421,0.037403396983982054,-0.16772253892160605,0.027180175223047772,0.14727790653705597,0.05112958315683541,0.004748495038201797,False
180000,0.025257767162656333,0.032888888801481095,-0.17263718542430107,0.0275546604442218,0.16787202656269073,0.04752414231349761,0.002067062378451039,False
200000,0.032429666199452645,0.02705882554199363,-0.17890030907561844,0.027477038166825733,0.16857527196407318,0.0518997780255586,0.002595525545561803,False
