timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.056358634189423794,0.0023102813824729014,-0.17257491486258136,0.02482329167070843,0.09820255637168884,0.05067414013654704,,True
20000,0.05903724321538635,0.0024812723604548947,-0.179593760943228,0.02581938143287386,0.12432897835969925,0.05383223068645822,,False
40000,0.06286317274781413,0.002347812207887898,-0.1727598912257056,0.025894358901987,0.1293661743402481,0.05453545757486238,,False
60000,0.06502125639205247,0.004125362740079736,-0.1734257004487746,0.02598069945261592,0.13002178072929382,0.05436484780577488,,False
80000,0.06793173944251413,0.003562063001245282,-0.1811448144559798,0.02619911100538004,0.1325785219669342,0.057022642693742735,,False
100000,0.06722651714559233,0.002451728740718209,-0.18417956210686312,0.026063401163333937,0.12068279832601547,0.05549527141252156,,False
120000,0.07085604512222513,0.002542541120112116,-0.17780630282815124,0.02633073985103577,0.1272095888853073,0.05825669264242425,,False
140000,0.07257229930565004,0.0011400188429649503,-0.17449915733964252,0.025874777652678035,0.13466857373714447,0.05970572882716957,,False
160000,0.07839443517834241,0.0033891368311702967,-0.16852067463045473,0.02560677740072447,0.17019355297088623,0.06058182156883614,,True
180000,0.08307698740372721,0.0028806379821771566,-0.17234283051492977,0.025250482180761914,0.18813304603099823,0.06317946190417738,,False
200000,0.08510778824822855,0.00660143739880721,-0.16420468964708868,0.025062912099418185,0.18975862860679626,0.06355705523668452,,True
