timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11676769268572357,,0.12561553759334002,0.03505530790425837,0.17327781021595,,,True
20000,0.12532269204808577,,0.12177427691461615,0.03517488366924226,0.19336482882499695,,,False
40000,0.145231654962127,,0.12817736432208876,0.035799855599179864,0.19802159070968628,,,True
60000,0.16413483998232906,,0.12956142417350242,0.03706536546815187,0.2333173155784607,,,True
80000,0.18163264233455748,,0.1347724762721406,0.038910954841412604,0.22362548112869263,,,True
100000,0.2305629526199213,,0.1376279953724125,0.042139338329434395,0.2709132134914398,,,True
120000,0.24534221896091196,,0.13041218154154186,0.04302099358756095,0.2803959548473358,,,False
140000,0.2910737029531058,,0.12182350837627418,0.04533270455431193,0.31625574827194214,,,False
160000,0.3596264766325483,,0.12813001955005096,0.05283258215058595,0.321783185005188,,,False
180000,0.37144899407123644,,0.12842204982543337,0.05113156308652833,0.38809919357299805,,,False
200000,0.4289922084454521,,0.12372383110742897,0.05785670381737873,0.45169222354888916,,,False
