timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.027915543484998924,0.036851224901655155,0.07185250959152685,0.024223872416076205,0.09822302311658859,0.05739860015096712,1.0387382260472933e-06,True
20000,0.029790927559206433,0.03587440986138863,0.07169323008790478,0.02457262279968413,0.11858151108026505,0.053753604310049156,4.645926722147792e-05,False
40000,0.028633344914330908,0.03687277947230574,0.066568843325517,0.024556543057163555,0.13405175507068634,0.060124295460922905,1.4963019598864626e-05,False
60000,0.03499687639930623,0.03328222118747654,0.06409954541116683,0.024167269438741697,0.1552000194787979,0.06494810316935576,4.072368429336542e-05,False
80000,0.04494942319477234,0.033060005511475546,0.0615227648071746,0.024476572841642393,0.13230134546756744,0.06180258473825497,0.00012665739165685085,False
100000,0.05331298119249751,0.02814413665802518,0.055896936670306416,0.025375176043737502,0.1327921748161316,0.04912401857276192,3.121083236559329e-05,False
120000,0.065076774535097,0.02485394261928125,0.04859858364149033,0.025489255017231382,0.17110343277454376,0.056970474945390336,3.0830022479948534e-05,False
140000,0.07612171930134572,0.019226314964989884,0.047103572735255964,0.02713202556506509,0.2001119703054428,0.06771861890748287,2.2955476823291842e-05,False
160000,0.08375653023440145,0.014133200301146686,0.04199119258086817,0.0279475956238688,0.18234390020370483,0.06353293238115325,0.0001435947518211451,False
180000,0.07748512469956993,0.014745343980967536,0.05830854507097045,0.02818363316593662,0.18438152968883514,0.08540588984405313,0.00015283881452065356,False
200000,0.08951676220388463,0.01192965494228023,0.0586470581660123,0.02699387055777368,0.2009536772966385,0.0437425767394593,0.0003863228100407465,False
