timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09876753766053364,0.027304398908896806,0.04239733901166421,0.021679887636786417,0.09390828758478165,-0.04987152116243932,0.027537808539829955,True
20000,0.10178313706999251,0.025590869775973767,0.04533107484780182,0.021747591358328624,0.10634392499923706,-0.05399621704661491,0.03391721462118299,True
40000,0.10201373678119259,0.02462812894728156,0.048294614118724946,0.022000447506942446,0.1107369065284729,-0.04754805163426626,0.03448562216484493,True
60000,0.1023036802896699,0.023462420273886512,0.04777250187503423,0.022089492056577925,0.1368289589881897,-0.04778456375226477,0.032017193801177,False
80000,0.10677870101844936,0.026255092113858975,0.050004684098473216,0.022268514193239667,0.13927620649337769,-0.04705225467976663,0.03055250663704629,True
100000,0.10794826654476983,0.029238504041519512,0.05505134776521412,0.022111977997516827,0.16159158945083618,-0.04656939009210559,0.034142072142947864,True
120000,0.11220076192056516,0.027641830808225645,0.06292965698103159,0.022043719119022764,0.16253221035003662,-0.04397279853258159,0.03264134153009873,True
140000,0.11077138915529147,0.02433910321644398,0.05897351134609393,0.022038409989031536,0.17074421048164368,-0.04056880140776478,0.029120184943125616,False
160000,0.11313857513764482,0.02641514630698225,0.06482796529391084,0.022349084860512188,0.2015291005373001,-0.04309976846519766,0.02546544098694173,True
180000,0.11605253162764606,0.02675168056638372,0.061228298148411194,0.02238370356933465,0.1890343874692917,-0.04798851808479626,0.02060301171196796,False
200000,0.11924066182249074,0.027882040408505244,0.06513595058027494,0.02261146781818261,0.24284601211547852,-0.046470541001209675,0.027760543456757138,True
