timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.140010464135859,0.03607160157568871,0.07345502317789293,0.024276650909866606,0.09377087652683258,0.007456124241221561,0.00021633047669307763,True
20000,0.14164688976784323,0.03761864736704128,0.0764160945072827,0.024363594218378977,0.11898165196180344,0.012838707803218061,0.0002556889174228871,True
40000,0.1475752437990852,0.037439855789137465,0.0725537634352931,0.024288842484118448,0.14032131433486938,0.01258737722880171,6.510075969316647e-05,False
60000,0.15218065634025646,0.038560229020861696,0.07127448747239036,0.024152017006325344,0.1633826345205307,0.016101145398914902,0.0004461110937485505,False
80000,0.15856536407648952,0.03748722244728277,0.07303019676988497,0.025059297621723205,0.1500011533498764,0.019171883163098785,0.00048377997816750554,False
100000,0.16601186573591153,0.04085200879074894,0.07021207760367915,0.025566001348788777,0.18487733602523804,0.016323365382228294,0.0006341573397327359,False
120000,0.17255538598284026,0.04270528123446947,0.0633962737309156,0.02606204098888806,0.20386219024658203,0.022508705307173194,0.0005510743952428305,False
140000,0.17466064873640802,0.04675852276656016,0.07244618411024425,0.026780366897583008,0.18288405239582062,0.03880560278907888,0.0007622658095499698,False
160000,0.18036284775328643,0.05130569078817682,0.07357201686280591,0.02814732329358184,0.1599246710538864,0.035629458981471525,0.0005364860266220383,False
180000,0.1870826567248512,0.05230184624723809,0.06855727154634966,0.03036737045834935,0.2056364119052887,0.03771011707836521,0.0012636588497544538,False
200000,0.19189862149633696,0.05417606380998954,0.06600264940058415,0.030342315456696918,0.20063656568527222,0.03297532981015805,0.0007708789783882235,False
